PQClean,keygen,16537,12.0000
PQClean,keygen,16538,18.0000
PQClean,keygen,16539,17.0000
PQClean,keygen,16540,14.0000
PQClean,keygen,16541,12.0000
PQClean,keygen,16542,12.0000
PQClean,keygen,16543,11.0000
PQClean,keygen,16544,11.0000
PQClean,keygen,16545,12.0000
PQClean,keygen,16546,12.0000
PQClean,keygen,16547,12.0000
PQClean,keygen,16548,12.0000
PQClean,keygen,16549,12.0000
PQClean,keygen,16550,12.0000
PQClean,keygen,16551,12.0000
PQClean,keygen,16552,12.0000
PQClean,keygen,16553,11.0000
PQClean,keygen,16554,11.0000
PQClean,keygen,16555,11.0000
PQClean,keygen,16556,12.0000
PQClean,keygen,16557,12.0000
PQClean,keygen,16558,12.0000
PQClean,keygen,16559,12.0000
PQClean,keygen,16560,11.0000
PQClean,keygen,16561,11.0000
PQClean,keygen,16562,12.0000
PQClean,keygen,16563,11.0000
PQClean,keygen,16564,11.0000
PQClean,keygen,16565,11.0000
PQClean,keygen,16566,11.0000
PQClean,keygen,16567,11.0000
PQClean,keygen,16568,12.0000
PQClean,keygen,16569,12.0000
PQClean,keygen,16570,12.0000
PQClean,keygen,16571,12.0000
PQClean,keygen,16572,12.0000
PQClean,keygen,16573,12.0000
PQClean,keygen,16574,12.0000
PQClean,keygen,16575,12.0000
PQClean,keygen,16576,11.0000
PQClean,keygen,16577,12.0000
PQClean,keygen,16578,12.0000
PQClean,keygen,16579,12.0000
PQClean,keygen,16580,12.0000
PQClean,keygen,16581,12.0000
PQClean,keygen,16582,12.0000
PQClean,keygen,16583,12.0000
PQClean,keygen,16584,12.0000
PQClean,keygen,16585,12.0000
PQClean,keygen,16586,12.0000
PQClean,keygen,16587,12.0000
PQClean,keygen,16588,12.0000
PQClean,keygen,16589,12.0000
PQClean,keygen,16590,12.0000
PQClean,keygen,16591,12.0000
PQClean,keygen,16592,12.0000
PQClean,keygen,16593,11.0000
PQClean,keygen,16594,11.0000
PQClean,keygen,16595,12.0000
PQClean,keygen,16596,12.0000
PQClean,keygen,16597,11.0000
PQClean,keygen,16598,12.0000
PQClean,keygen,16599,12.0000
PQClean,keygen,16600,11.0000
PQClean,keygen,16601,12.0000
PQClean,keygen,16602,12.0000
PQClean,keygen,16603,11.0000
PQClean,keygen,16604,12.0000
PQClean,keygen,16605,11.0000
PQClean,keygen,16606,11.0000
PQClean,keygen,16607,11.0000
PQClean,keygen,16608,12.0000
PQClean,keygen,16609,11.0000
PQClean,keygen,16610,11.0000
PQClean,keygen,16611,12.0000
PQClean,keygen,16612,12.0000
PQClean,keygen,16613,11.0000
PQClean,keygen,16614,11.0000
PQClean,keygen,16615,12.0000
PQClean,keygen,16616,12.0000
PQClean,keygen,16617,12.0000
PQClean,keygen,16618,12.0000
PQClean,keygen,16619,12.0000
PQClean,keygen,16620,12.0000
PQClean,keygen,16621,12.0000
PQClean,keygen,16622,12.0000
PQClean,keygen,16623,12.0000
PQClean,keygen,16624,12.0000
PQClean,keygen,16625,12.0000
PQClean,keygen,16626,11.0000
PQClean,keygen,16627,11.0000
PQClean,keygen,16628,12.0000
PQClean,keygen,16629,12.0000
PQClean,keygen,16630,12.0000
PQClean,keygen,16631,11.0000
PQClean,keygen,16632,11.0000
PQClean,keygen,16633,12.0000
PQClean,keygen,16634,12.0000
PQClean,keygen,16635,12.0000
PQClean,keygen,16636,12.0000
PQClean,keygen,16637,12.0000
PQClean,keygen,16638,12.0000
PQClean,keygen,16639,11.0000
PQClean,keygen,16640,12.0000
PQClean,keygen,16641,11.0000
PQClean,keygen,16642,11.0000
PQClean,keygen,16643,12.0000
PQClean,keygen,16644,11.0000
PQClean,keygen,16645,12.0000
PQClean,keygen,16646,12.0000
PQClean,keygen,16647,12.0000
PQClean,keygen,16648,12.0000
PQClean,keygen,16649,11.0000
PQClean,keygen,16650,11.0000
PQClean,keygen,16651,12.0000
PQClean,keygen,16652,12.0000
PQClean,keygen,16653,12.0000
PQClean,keygen,16654,12.0000
PQClean,keygen,16655,12.0000
PQClean,keygen,16656,12.0000
PQClean,keygen,16657,12.0000
PQClean,keygen,16658,12.0000
PQClean,keygen,16659,12.0000
PQClean,keygen,16660,11.0000
PQClean,keygen,16661,12.0000
PQClean,keygen,16662,12.0000
PQClean,keygen,16663,12.0000
PQClean,keygen,16664,12.0000
PQClean,keygen,16665,12.0000
PQClean,keygen,16666,12.0000
PQClean,keygen,16667,12.0000
PQClean,keygen,16668,12.0000
PQClean,keygen,16669,12.0000
PQClean,keygen,16670,12.0000
PQClean,keygen,16671,12.0000
PQClean,keygen,16672,12.0000
PQClean,keygen,16673,12.0000
PQClean,keygen,16674,12.0000
PQClean,keygen,16675,12.0000
PQClean,keygen,16676,12.0000
PQClean,keygen,16677,12.0000
PQClean,keygen,16678,12.0000
PQClean,keygen,16679,12.0000
PQClean,keygen,16680,12.0000
PQClean,keygen,16681,12.0000
PQClean,keygen,16682,11.0000
PQClean,keygen,16683,11.0000
PQClean,keygen,16684,11.0000
PQClean,keygen,16685,12.0000
PQClean,keygen,16686,12.0000
PQClean,keygen,16687,12.0000
PQClean,keygen,16688,12.0000
PQClean,keygen,16689,12.0000
PQClean,keygen,16690,12.0000
PQClean,keygen,16691,12.0000
PQClean,keygen,16692,12.0000
PQClean,keygen,16693,12.0000
PQClean,keygen,16694,12.0000
PQClean,keygen,16695,12.0000
PQClean,keygen,16696,12.0000
PQClean,keygen,16697,12.0000
PQClean,keygen,16698,12.0000
PQClean,keygen,16699,12.0000
PQClean,keygen,16700,13.0000
PQClean,keygen,16701,13.0000
PQClean,keygen,16702,13.0000
PQClean,keygen,16703,14.0000
PQClean,keygen,16704,12.0000
PQClean,keygen,16705,13.0000
PQClean,keygen,16706,12.0000
PQClean,keygen,16707,12.0000
PQClean,keygen,16708,12.0000
PQClean,keygen,16709,12.0000
PQClean,keygen,16710,12.0000
PQClean,keygen,16711,12.0000
PQClean,keygen,16712,12.0000
PQClean,keygen,16713,12.0000
PQClean,keygen,16714,12.0000
PQClean,keygen,16715,12.0000
PQClean,keygen,16716,11.0000
PQClean,keygen,16717,11.0000
PQClean,keygen,16718,12.0000
PQClean,keygen,16719,12.0000
PQClean,keygen,16720,12.0000
PQClean,keygen,16721,12.0000
PQClean,keygen,16722,11.0000
PQClean,keygen,16723,12.0000
PQClean,keygen,16724,12.0000
PQClean,keygen,16725,11.0000
PQClean,keygen,16726,12.0000
PQClean,keygen,16727,12.0000
PQClean,keygen,16728,12.0000
PQClean,keygen,16729,12.0000
PQClean,keygen,16730,12.0000
PQClean,keygen,16731,12.0000
PQClean,keygen,16732,11.0000
PQClean,keygen,16733,12.0000
PQClean,keygen,16734,11.0000
PQClean,keygen,16735,11.0000
PQClean,keygen,16736,11.0000
PQClean,keygen,16737,12.0000
PQClean,keygen,16738,11.0000
PQClean,keygen,16739,11.0000
PQClean,keygen,16740,12.0000
PQClean,keygen,16741,12.0000
PQClean,keygen,16742,12.0000
PQClean,keygen,16743,12.0000
PQClean,keygen,16744,11.0000
PQClean,keygen,16745,12.0000
PQClean,keygen,16746,12.0000
PQClean,keygen,16747,12.0000
PQClean,keygen,16748,12.0000
PQClean,keygen,16749,12.0000
PQClean,keygen,16750,12.0000
PQClean,keygen,16751,12.0000
PQClean,keygen,16752,13.0000
PQClean,keygen,16753,13.0000
PQClean,keygen,16754,13.0000
PQClean,keygen,16755,13.0000
PQClean,keygen,16756,13.0000
PQClean,keygen,16757,13.0000
PQClean,keygen,16758,13.0000
PQClean,keygen,16759,13.0000
PQClean,keygen,16760,12.0000
PQClean,keygen,16761,12.0000
PQClean,keygen,16762,12.0000
PQClean,keygen,16763,12.0000
PQClean,keygen,16764,12.0000
PQClean,keygen,16765,12.0000
PQClean,keygen,16766,12.0000
PQClean,keygen,16767,12.0000
PQClean,keygen,16768,13.0000
PQClean,keygen,16769,13.0000
PQClean,keygen,16770,13.0000
PQClean,keygen,16771,13.0000
PQClean,keygen,16772,13.0000
PQClean,keygen,16773,14.0000
PQClean,keygen,16774,12.0000
PQClean,keygen,16775,13.0000
PQClean,keygen,16776,13.0000
PQClean,keygen,16777,13.0000
PQClean,keygen,16778,13.0000
PQClean,keygen,16779,13.0000
PQClean,keygen,16780,13.0000
PQClean,keygen,16781,13.0000
PQClean,keygen,16782,13.0000
PQClean,keygen,16783,13.0000
PQClean,keygen,16784,13.0000
PQClean,keygen,16785,13.0000
PQClean,keygen,16786,12.0000
PQClean,keygen,16787,11.0000
PQClean,keygen,16788,11.0000
PQClean,keygen,16789,11.0000
PQClean,keygen,16790,11.0000
PQClean,keygen,16791,12.0000
PQClean,keygen,16792,12.0000
PQClean,keygen,16793,12.0000
PQClean,keygen,16794,12.0000
PQClean,keygen,16795,12.0000
PQClean,keygen,16796,12.0000
PQClean,keygen,16797,12.0000
PQClean,keygen,16798,12.0000
PQClean,keygen,16799,12.0000
PQClean,keygen,16800,12.0000
PQClean,keygen,16801,12.0000
PQClean,keygen,16802,12.0000
PQClean,keygen,16803,11.0000
PQClean,keygen,16804,12.0000
PQClean,keygen,16805,12.0000
PQClean,keygen,16806,12.0000
PQClean,keygen,16807,13.0000
PQClean,keygen,16808,13.0000
PQClean,keygen,16809,13.0000
PQClean,keygen,16810,13.0000
PQClean,keygen,16811,13.0000
PQClean,keygen,16812,13.0000
PQClean,keygen,16813,13.0000
PQClean,keygen,16814,11.0000
PQClean,keygen,16815,12.0000
PQClean,keygen,16816,12.0000
PQClean,keygen,16817,12.0000
PQClean,keygen,16818,11.0000
PQClean,keygen,16819,12.0000
PQClean,keygen,16820,12.0000
PQClean,keygen,16821,13.0000
PQClean,keygen,16822,13.0000
PQClean,keygen,16823,13.0000
PQClean,keygen,16824,13.0000
PQClean,keygen,16825,13.0000
PQClean,keygen,16826,13.0000
PQClean,keygen,16827,13.0000
PQClean,keygen,16828,13.0000
PQClean,keygen,16829,13.0000
PQClean,keygen,16830,13.0000
PQClean,keygen,16831,13.0000
PQClean,keygen,16832,13.0000
PQClean,keygen,16833,13.0000
PQClean,keygen,16834,13.0000
PQClean,keygen,16835,13.0000
PQClean,keygen,16836,13.0000
PQClean,keygen,16837,13.0000
PQClean,keygen,16838,13.0000
PQClean,keygen,16839,12.0000
PQClean,keygen,16840,12.0000
PQClean,keygen,16841,12.0000
PQClean,keygen,16842,12.0000
PQClean,keygen,16843,11.0000
PQClean,keygen,16844,12.0000
PQClean,keygen,16845,12.0000
PQClean,keygen,16846,12.0000
PQClean,keygen,16847,12.0000
PQClean,keygen,16848,12.0000
PQClean,keygen,16849,12.0000
PQClean,keygen,16850,11.0000
PQClean,keygen,16851,11.0000
PQClean,keygen,16852,12.0000
PQClean,keygen,16853,11.0000
PQClean,keygen,16854,12.0000
PQClean,keygen,16855,11.0000
PQClean,keygen,16856,12.0000
PQClean,keygen,16857,12.0000
PQClean,keygen,16858,12.0000
PQClean,keygen,16859,12.0000
PQClean,keygen,16860,13.0000
PQClean,keygen,16861,13.0000
PQClean,keygen,16862,13.0000
PQClean,keygen,16863,13.0000
PQClean,keygen,16864,13.0000
PQClean,keygen,16865,13.0000
PQClean,keygen,16866,12.0000
PQClean,keygen,16867,12.0000
PQClean,keygen,16868,11.0000
PQClean,keygen,16869,12.0000
PQClean,keygen,16870,12.0000
PQClean,keygen,16871,12.0000
PQClean,keygen,16872,12.0000
PQClean,keygen,16873,12.0000
PQClean,keygen,16874,12.0000
PQClean,keygen,16875,13.0000
PQClean,keygen,16876,13.0000
PQClean,keygen,16877,13.0000
PQClean,keygen,16878,13.0000
PQClean,keygen,16879,13.0000
PQClean,keygen,16880,13.0000
PQClean,keygen,16881,13.0000
PQClean,keygen,16882,13.0000
PQClean,keygen,16883,13.0000
PQClean,keygen,16884,13.0000
PQClean,keygen,16885,14.0000
PQClean,keygen,16886,13.0000
PQClean,keygen,16887,13.0000
PQClean,keygen,16888,13.0000
PQClean,keygen,16889,13.0000
PQClean,keygen,16890,13.0000
PQClean,keygen,16891,13.0000
PQClean,keygen,16892,12.0000
PQClean,keygen,16893,11.0000
PQClean,keygen,16894,12.0000
PQClean,keygen,16895,12.0000
PQClean,keygen,16896,12.0000
PQClean,keygen,16897,12.0000
PQClean,keygen,16898,12.0000
PQClean,keygen,16899,12.0000
PQClean,keygen,16900,12.0000
PQClean,keygen,16901,12.0000
PQClean,keygen,16902,12.0000
PQClean,keygen,16903,12.0000
PQClean,keygen,16904,12.0000
PQClean,keygen,16905,12.0000
PQClean,keygen,16906,12.0000
PQClean,keygen,16907,12.0000
PQClean,keygen,16908,12.0000
PQClean,keygen,16909,12.0000
PQClean,keygen,16910,11.0000
PQClean,keygen,16911,11.0000
PQClean,keygen,16912,12.0000
PQClean,keygen,16913,13.0000
PQClean,keygen,16914,13.0000
PQClean,keygen,16915,13.0000
PQClean,keygen,16916,13.0000
PQClean,keygen,16917,13.0000
PQClean,keygen,16918,13.0000
PQClean,keygen,16919,13.0000
PQClean,keygen,16920,13.0000
PQClean,keygen,16921,13.0000
PQClean,keygen,16922,13.0000
PQClean,keygen,16923,13.0000
PQClean,keygen,16924,13.0000
PQClean,keygen,16925,13.0000
PQClean,keygen,16926,13.0000
PQClean,keygen,16927,13.0000
PQClean,keygen,16928,13.0000
PQClean,keygen,16929,13.0000
PQClean,keygen,16930,13.0000
PQClean,keygen,16931,13.0000
PQClean,keygen,16932,13.0000
PQClean,keygen,16933,13.0000
PQClean,keygen,16934,13.0000
PQClean,keygen,16935,13.0000
PQClean,keygen,16936,12.0000
PQClean,keygen,16937,13.0000
PQClean,keygen,16938,13.0000
PQClean,keygen,16939,13.0000
PQClean,keygen,16940,12.0000
PQClean,keygen,16941,12.0000
PQClean,keygen,16942,12.0000
PQClean,keygen,16943,12.0000
PQClean,keygen,16944,12.0000
PQClean,keygen,16945,12.0000
PQClean,keygen,16946,12.0000
PQClean,keygen,16947,12.0000
PQClean,keygen,16948,12.0000
PQClean,keygen,16949,12.0000
PQClean,keygen,16950,12.0000
PQClean,keygen,16951,12.0000
PQClean,keygen,16952,12.0000
PQClean,keygen,16953,12.0000
PQClean,keygen,16954,11.0000
PQClean,keygen,16955,12.0000
PQClean,keygen,16956,12.0000
PQClean,keygen,16957,12.0000
PQClean,keygen,16958,11.0000
PQClean,keygen,16959,12.0000
PQClean,keygen,16960,11.0000
PQClean,keygen,16961,11.0000
PQClean,keygen,16962,12.0000
PQClean,keygen,16963,11.0000
PQClean,keygen,16964,12.0000
PQClean,keygen,16965,13.0000
PQClean,keygen,16966,13.0000
PQClean,keygen,16967,13.0000
PQClean,keygen,16968,13.0000
PQClean,keygen,16969,13.0000
PQClean,keygen,16970,13.0000
PQClean,keygen,16971,13.0000
PQClean,keygen,16972,13.0000
PQClean,keygen,16973,13.0000
PQClean,keygen,16974,13.0000
PQClean,keygen,16975,13.0000
PQClean,keygen,16976,13.0000
PQClean,keygen,16977,13.0000
PQClean,keygen,16978,13.0000
PQClean,keygen,16979,13.0000
PQClean,keygen,16980,12.0000
PQClean,keygen,16981,13.0000
PQClean,keygen,16982,13.0000
PQClean,keygen,16983,13.0000
PQClean,keygen,16984,13.0000
PQClean,keygen,16985,13.0000
PQClean,keygen,16986,13.0000
PQClean,keygen,16987,12.0000
PQClean,keygen,16988,13.0000
PQClean,keygen,16989,13.0000
PQClean,keygen,16990,13.0000
PQClean,keygen,16991,14.0000
PQClean,keygen,16992,13.0000
PQClean,keygen,16993,12.0000
PQClean,keygen,16994,12.0000
PQClean,keygen,16995,11.0000
PQClean,keygen,16996,12.0000
PQClean,keygen,16997,11.0000
PQClean,keygen,16998,11.0000
PQClean,keygen,16999,12.0000
PQClean,keygen,17000,12.0000
PQClean,keygen,17001,11.0000
PQClean,keygen,17002,11.0000
PQClean,keygen,17003,11.0000
PQClean,keygen,17004,12.0000
PQClean,keygen,17005,11.0000
PQClean,keygen,17006,12.0000
PQClean,keygen,17007,11.0000
PQClean,keygen,17008,11.0000
PQClean,keygen,17009,11.0000
PQClean,keygen,17010,12.0000
PQClean,keygen,17011,11.0000
PQClean,keygen,17012,11.0000
PQClean,keygen,17013,12.0000
PQClean,keygen,17014,11.0000
PQClean,keygen,17015,12.0000
PQClean,keygen,17016,12.0000
PQClean,keygen,17017,12.0000
PQClean,keygen,17018,12.0000
PQClean,keygen,17019,13.0000
PQClean,keygen,17020,13.0000
PQClean,keygen,17021,13.0000
PQClean,keygen,17022,13.0000
PQClean,keygen,17023,13.0000
PQClean,keygen,17024,12.0000
PQClean,keygen,17025,13.0000
PQClean,keygen,17026,13.0000
PQClean,keygen,17027,13.0000
PQClean,keygen,17028,13.0000
PQClean,keygen,17029,13.0000
PQClean,keygen,17030,13.0000
PQClean,keygen,17031,13.0000
PQClean,keygen,17032,13.0000
PQClean,keygen,17033,13.0000
PQClean,keygen,17034,13.0000
PQClean,keygen,17035,13.0000
PQClean,keygen,17036,13.0000
PQClean,keygen,17037,12.0000
PQClean,keygen,17038,13.0000
PQClean,keygen,17039,13.0000
PQClean,keygen,17040,13.0000
PQClean,keygen,17041,13.0000
PQClean,keygen,17042,13.0000
PQClean,keygen,17043,13.0000
PQClean,keygen,17044,12.0000
PQClean,keygen,17045,12.0000
PQClean,keygen,17046,11.0000
PQClean,keygen,17047,11.0000
PQClean,keygen,17048,12.0000
PQClean,keygen,17049,12.0000
PQClean,keygen,17050,12.0000
PQClean,keygen,17051,11.0000
PQClean,keygen,17052,12.0000
PQClean,keygen,17053,12.0000
PQClean,keygen,17054,12.0000
PQClean,keygen,17055,12.0000
PQClean,keygen,17056,12.0000
PQClean,keygen,17057,11.0000
PQClean,keygen,17058,12.0000
PQClean,keygen,17059,12.0000
PQClean,keygen,17060,12.0000
PQClean,keygen,17061,12.0000
PQClean,keygen,17062,12.0000
PQClean,keygen,17063,12.0000
PQClean,keygen,17064,12.0000
PQClean,keygen,17065,12.0000
PQClean,keygen,17066,11.0000
PQClean,keygen,17067,12.0000
PQClean,keygen,17068,12.0000
PQClean,keygen,17069,13.0000
PQClean,keygen,17070,13.0000
PQClean,keygen,17071,13.0000
PQClean,keygen,17072,13.0000
PQClean,keygen,17073,13.0000
PQClean,keygen,17074,13.0000
PQClean,keygen,17075,13.0000
PQClean,keygen,17076,17.0000
PQClean,keygen,17077,13.0000
PQClean,keygen,17078,13.0000
PQClean,keygen,17079,13.0000
PQClean,keygen,17080,13.0000
PQClean,keygen,17081,13.0000
PQClean,keygen,17082,13.0000
PQClean,keygen,17083,13.0000
PQClean,keygen,17084,13.0000
PQClean,keygen,17085,13.0000
PQClean,keygen,17086,13.0000
PQClean,keygen,17087,13.0000
PQClean,keygen,17088,13.0000
PQClean,keygen,17089,13.0000
PQClean,keygen,17090,13.0000
PQClean,keygen,17091,12.0000
PQClean,keygen,17092,12.0000
PQClean,keygen,17093,14.0000
PQClean,keygen,17094,13.0000
PQClean,keygen,17095,13.0000
PQClean,keygen,17096,13.0000
PQClean,keygen,17097,13.0000
PQClean,keygen,17098,12.0000
PQClean,keygen,17099,12.0000
PQClean,keygen,17100,11.0000
PQClean,keygen,17101,11.0000
PQClean,keygen,17102,11.0000
PQClean,keygen,17103,12.0000
PQClean,keygen,17104,12.0000
PQClean,keygen,17105,12.0000
PQClean,keygen,17106,11.0000
PQClean,keygen,17107,12.0000
PQClean,keygen,17108,12.0000
PQClean,keygen,17109,12.0000
PQClean,keygen,17110,12.0000
PQClean,keygen,17111,12.0000
PQClean,keygen,17112,12.0000
PQClean,keygen,17113,12.0000
PQClean,keygen,17114,11.0000
PQClean,keygen,17115,11.0000
PQClean,keygen,17116,11.0000
PQClean,keygen,17117,11.0000
PQClean,keygen,17118,11.0000
PQClean,keygen,17119,12.0000
PQClean,keygen,17120,11.0000
PQClean,keygen,17121,12.0000
PQClean,keygen,17122,12.0000
PQClean,keygen,17123,12.0000
PQClean,keygen,17124,13.0000
PQClean,keygen,17125,13.0000
PQClean,keygen,17126,13.0000
PQClean,keygen,17127,13.0000
PQClean,keygen,17128,13.0000
PQClean,keygen,17129,13.0000
PQClean,keygen,17130,13.0000
PQClean,keygen,17131,13.0000
PQClean,keygen,17132,13.0000
PQClean,keygen,17133,13.0000
PQClean,keygen,17134,13.0000
PQClean,keygen,17135,13.0000
PQClean,keygen,17136,13.0000
PQClean,keygen,17137,13.0000
PQClean,keygen,17138,13.0000
PQClean,keygen,17139,13.0000
PQClean,keygen,17140,13.0000
PQClean,keygen,17141,13.0000
PQClean,keygen,17142,13.0000
PQClean,keygen,17143,13.0000
PQClean,keygen,17144,13.0000
PQClean,keygen,17145,13.0000
PQClean,keygen,17146,13.0000
PQClean,keygen,17147,13.0000
PQClean,keygen,17148,13.0000
PQClean,keygen,17149,12.0000
PQClean,keygen,17150,13.0000
PQClean,keygen,17151,11.0000
PQClean,keygen,17152,11.0000
PQClean,keygen,17153,12.0000
PQClean,keygen,17154,11.0000
PQClean,keygen,17155,11.0000
PQClean,keygen,17156,12.0000
PQClean,keygen,17157,13.0000
PQClean,keygen,17158,12.0000
PQClean,keygen,17159,12.0000
PQClean,keygen,17160,12.0000
PQClean,keygen,17161,11.0000
PQClean,keygen,17162,12.0000
PQClean,keygen,17163,12.0000
PQClean,keygen,17164,12.0000
PQClean,keygen,17165,12.0000
PQClean,keygen,17166,12.0000
PQClean,keygen,17167,11.0000
PQClean,keygen,17168,12.0000
PQClean,keygen,17169,12.0000
PQClean,keygen,17170,11.0000
PQClean,keygen,17171,11.0000
PQClean,keygen,17172,12.0000
PQClean,keygen,17173,12.0000
PQClean,keygen,17174,12.0000
PQClean,keygen,17175,12.0000
PQClean,keygen,17176,13.0000
PQClean,keygen,17177,13.0000
PQClean,keygen,17178,13.0000
PQClean,keygen,17179,13.0000
PQClean,keygen,17180,13.0000
PQClean,keygen,17181,13.0000
PQClean,keygen,17182,13.0000
PQClean,keygen,17183,13.0000
PQClean,keygen,17184,13.0000
PQClean,keygen,17185,13.0000
PQClean,keygen,17186,13.0000
PQClean,keygen,17187,13.0000
PQClean,keygen,17188,13.0000
PQClean,keygen,17189,13.0000
PQClean,keygen,17190,13.0000
PQClean,keygen,17191,13.0000
PQClean,keygen,17192,13.0000
PQClean,keygen,17193,13.0000
PQClean,keygen,17194,13.0000
PQClean,keygen,17195,12.0000
PQClean,keygen,17196,13.0000
PQClean,keygen,17197,13.0000
PQClean,keygen,17198,13.0000
PQClean,keygen,17199,12.0000
PQClean,keygen,17200,13.0000
PQClean,keygen,17201,12.0000
PQClean,keygen,17202,13.0000
PQClean,keygen,17203,12.0000
PQClean,keygen,17204,12.0000
PQClean,keygen,17205,12.0000
PQClean,keygen,17206,12.0000
PQClean,keygen,17207,12.0000
PQClean,keygen,17208,12.0000
PQClean,keygen,17209,12.0000
PQClean,keygen,17210,12.0000
PQClean,keygen,17211,11.0000
PQClean,keygen,17212,11.0000
PQClean,keygen,17213,12.0000
PQClean,keygen,17214,11.0000
PQClean,keygen,17215,12.0000
PQClean,keygen,17216,12.0000
PQClean,keygen,17217,12.0000
PQClean,keygen,17218,12.0000
PQClean,keygen,17219,12.0000
PQClean,keygen,17220,12.0000
PQClean,keygen,17221,12.0000
PQClean,keygen,17222,12.0000
PQClean,keygen,17223,12.0000
PQClean,keygen,17224,12.0000
PQClean,keygen,17225,12.0000
PQClean,keygen,17226,12.0000
PQClean,keygen,17227,13.0000
PQClean,keygen,17228,13.0000
PQClean,keygen,17229,12.0000
PQClean,keygen,17230,13.0000
PQClean,keygen,17231,13.0000
PQClean,keygen,17232,13.0000
PQClean,keygen,17233,12.0000
PQClean,keygen,17234,13.0000
PQClean,keygen,17235,13.0000
PQClean,keygen,17236,12.0000
PQClean,keygen,17237,13.0000
PQClean,keygen,17238,13.0000
PQClean,keygen,17239,12.0000
PQClean,keygen,17240,13.0000
PQClean,keygen,17241,13.0000
PQClean,keygen,17242,13.0000
PQClean,keygen,17243,13.0000
PQClean,keygen,17244,13.0000
PQClean,keygen,17245,13.0000
PQClean,keygen,17246,12.0000
PQClean,keygen,17247,12.0000
PQClean,keygen,17248,13.0000
PQClean,keygen,17249,13.0000
PQClean,keygen,17250,13.0000
PQClean,keygen,17251,13.0000
PQClean,keygen,17252,13.0000
PQClean,keygen,17253,13.0000
PQClean,keygen,17254,13.0000
PQClean,keygen,17255,13.0000
PQClean,keygen,17256,12.0000
PQClean,keygen,17257,11.0000
PQClean,keygen,17258,12.0000
PQClean,keygen,17259,13.0000
PQClean,keygen,17260,12.0000
PQClean,keygen,17261,12.0000
PQClean,keygen,17262,12.0000
PQClean,keygen,17263,11.0000
PQClean,keygen,17264,12.0000
PQClean,keygen,17265,12.0000
