library,operation,iter,microseconds
PQClean,keygen,42608,20.5590
PQClean,keygen,42609,20.5380
PQClean,keygen,42610,20.0030
PQClean,keygen,42611,20.1470
PQClean,keygen,42612,27.4840
PQClean,keygen,42613,22.6970
PQClean,keygen,42614,21.6750
PQClean,keygen,42615,21.4810
PQClean,keygen,42616,21.3210
PQClean,keygen,42617,21.4660
PQClean,keygen,42618,21.4350
PQClean,keygen,42619,21.2990
PQClean,keygen,42620,21.1310
PQClean,keygen,42621,21.9300
PQClean,keygen,42622,21.2130
PQClean,keygen,42623,21.3490
PQClean,keygen,42624,21.4040
PQClean,keygen,42625,21.3770
PQClean,keygen,42626,21.3530
PQClean,keygen,42627,21.2670
PQClean,keygen,42628,21.0790
PQClean,keygen,42629,21.2320
PQClean,keygen,42630,21.0950
PQClean,keygen,42631,20.9110
PQClean,keygen,42632,21.2620
PQClean,keygen,42633,21.2140
PQClean,keygen,42634,21.1750
PQClean,keygen,42635,21.1550
PQClean,keygen,42636,21.1490
PQClean,keygen,42637,21.0620
PQClean,keygen,42638,21.2530
PQClean,keygen,42639,21.1800
PQClean,keygen,42640,20.9060
PQClean,keygen,42641,21.1800
PQClean,keygen,42642,20.9500
PQClean,keygen,42643,21.2060
PQClean,keygen,42644,21.0860
PQClean,keygen,42645,21.0660
PQClean,keygen,42646,21.0590
PQClean,keygen,42647,21.1990
PQClean,keygen,42648,20.9750
PQClean,keygen,42649,21.2790
PQClean,keygen,42650,20.9950
PQClean,keygen,42651,21.3490
PQClean,keygen,42652,21.0840
PQClean,keygen,42653,21.0990
PQClean,keygen,42654,21.0310
PQClean,keygen,42655,21.0090
PQClean,keygen,42656,21.3450
PQClean,keygen,42657,31.0050
PQClean,keygen,42658,22.2170
PQClean,keygen,42659,21.4310
PQClean,keygen,42660,20.9520
PQClean,keygen,42661,21.9160
PQClean,keygen,42662,21.3770
PQClean,keygen,42663,21.3190
PQClean,keygen,42664,22.2330
PQClean,keygen,42665,20.3490
PQClean,keygen,42666,20.3930
PQClean,keygen,42667,20.4720
PQClean,keygen,42668,20.3550
PQClean,keygen,42669,20.2360
PQClean,keygen,42670,20.4440
PQClean,keygen,42671,21.2420
PQClean,keygen,42672,20.5240
PQClean,keygen,42673,20.7580
PQClean,keygen,42674,21.5660
PQClean,keygen,42675,20.7710
PQClean,keygen,42676,20.6470
PQClean,keygen,42677,20.4410
PQClean,keygen,42678,20.1800
PQClean,keygen,42679,20.2340
PQClean,keygen,42680,20.3840
PQClean,keygen,42681,20.2020
PQClean,keygen,42682,20.8670
PQClean,keygen,42683,20.6380
PQClean,keygen,42684,20.3040
PQClean,keygen,42685,20.2800
PQClean,keygen,42686,20.1700
PQClean,keygen,42687,20.2060
PQClean,keygen,42688,20.1960
PQClean,keygen,42689,21.5450
PQClean,keygen,42690,21.0610
PQClean,keygen,42691,20.9960
PQClean,keygen,42692,20.7230
PQClean,keygen,42693,20.8860
PQClean,keygen,42694,21.2540
PQClean,keygen,42695,20.6110
PQClean,keygen,42696,20.2320
PQClean,keygen,42697,20.2180
PQClean,keygen,42698,20.4330
PQClean,keygen,42699,20.5260
PQClean,keygen,42700,20.2720
PQClean,keygen,42701,20.2000
PQClean,keygen,42702,20.4610
PQClean,keygen,42703,20.5180
PQClean,keygen,42704,20.4590
PQClean,keygen,42705,20.4830
PQClean,keygen,42706,20.4650
PQClean,keygen,42707,21.0070
PQClean,keygen,42708,20.8610
PQClean,keygen,42709,20.7730
PQClean,keygen,42710,20.6840
PQClean,keygen,42711,20.2190
PQClean,keygen,42712,20.1780
PQClean,keygen,42713,21.0530
PQClean,keygen,42714,20.3390
PQClean,keygen,42715,20.2740
PQClean,keygen,42716,20.2820
PQClean,keygen,42717,20.3000
PQClean,keygen,42718,20.4110
PQClean,keygen,42719,20.9160
PQClean,keygen,42720,20.7050
PQClean,keygen,42721,20.1980
PQClean,keygen,42722,20.3910
PQClean,keygen,42723,20.1460
PQClean,keygen,42724,20.5310
PQClean,keygen,42725,20.7490
PQClean,keygen,42726,20.4740
PQClean,keygen,42727,20.1080
PQClean,keygen,42728,20.1860
PQClean,keygen,42729,20.3750
PQClean,keygen,42730,38.1140
PQClean,keygen,42731,22.2780
PQClean,keygen,42732,21.0570
PQClean,keygen,42733,20.9810
PQClean,keygen,42734,20.9790
PQClean,keygen,42735,21.1370
PQClean,keygen,42736,22.3300
PQClean,keygen,42737,20.5420
PQClean,keygen,42738,20.7270
PQClean,keygen,42739,20.9150
PQClean,keygen,42740,20.7380
PQClean,keygen,42741,20.4900
PQClean,keygen,42742,21.0270
PQClean,keygen,42743,21.0190
PQClean,keygen,42744,20.3450
PQClean,keygen,42745,20.6300
PQClean,keygen,42746,20.6670
PQClean,keygen,42747,20.4010
PQClean,keygen,42748,20.3670
PQClean,keygen,42749,20.5140
PQClean,keygen,42750,20.4640
PQClean,keygen,42751,21.2000
PQClean,keygen,42752,20.9450
PQClean,keygen,42753,20.4750
PQClean,keygen,42754,20.5280
PQClean,keygen,42755,20.4900
PQClean,keygen,42756,20.9430
PQClean,keygen,42757,20.5210
PQClean,keygen,42758,20.7040
PQClean,keygen,42759,21.1970
PQClean,keygen,42760,20.9710
PQClean,keygen,42761,20.8580
PQClean,keygen,42762,20.4060
PQClean,keygen,42763,20.8660
PQClean,keygen,42764,20.5000
PQClean,keygen,42765,21.0940
PQClean,keygen,42766,20.5000
PQClean,keygen,42767,21.1780
PQClean,keygen,42768,21.1230
PQClean,keygen,42769,21.2060
PQClean,keygen,42770,20.6590
PQClean,keygen,42771,20.1200
PQClean,keygen,42772,20.4320
PQClean,keygen,42773,20.2730
PQClean,keygen,42774,20.5480
PQClean,keygen,42775,20.6080
PQClean,keygen,42776,31.0650
PQClean,keygen,42777,22.0760
PQClean,keygen,42778,20.6950
PQClean,keygen,42779,20.8200
PQClean,keygen,42780,20.6410
PQClean,keygen,42781,20.5590
PQClean,keygen,42782,20.5720
PQClean,keygen,42783,20.6900
PQClean,keygen,42784,20.5720
PQClean,keygen,42785,20.5740
PQClean,keygen,42786,20.4770
PQClean,keygen,42787,20.4840
PQClean,keygen,42788,21.1850
PQClean,keygen,42789,20.5050
PQClean,keygen,42790,20.6140
PQClean,keygen,42791,20.7940
PQClean,keygen,42792,20.3440
PQClean,keygen,42793,20.4770
PQClean,keygen,42794,20.6330
PQClean,keygen,42795,21.1340
PQClean,keygen,42796,21.0650
PQClean,keygen,42797,20.4620
PQClean,keygen,42798,20.6690
PQClean,keygen,42799,20.3830
PQClean,keygen,42800,20.6100
PQClean,keygen,42801,21.1280
PQClean,keygen,42802,20.7480
PQClean,keygen,42803,21.4410
PQClean,keygen,42804,21.1040
PQClean,keygen,42805,20.7740
PQClean,keygen,42806,20.4690
PQClean,keygen,42807,20.6860
PQClean,keygen,42808,20.6550
PQClean,keygen,42809,20.6060
PQClean,keygen,42810,20.4460
PQClean,keygen,42811,20.8940
PQClean,keygen,42812,20.8860
PQClean,keygen,42813,20.6180
PQClean,keygen,42814,20.4540
PQClean,keygen,42815,20.2250
PQClean,keygen,42816,21.4300
PQClean,keygen,42817,21.1730
PQClean,keygen,42818,21.2370
PQClean,keygen,42819,21.0690
PQClean,keygen,42820,20.9480
PQClean,keygen,42821,20.9480
PQClean,keygen,42822,21.1600
PQClean,keygen,42823,21.2230
PQClean,keygen,42824,33.2050
PQClean,keygen,42825,21.7340
PQClean,keygen,42826,21.0700
PQClean,keygen,42827,20.9100
PQClean,keygen,42828,20.6640
PQClean,keygen,42829,20.9970
PQClean,keygen,42830,21.3040
PQClean,keygen,42831,20.7640
PQClean,keygen,42832,21.2840
PQClean,keygen,42833,21.1660
PQClean,keygen,42834,20.4580
PQClean,keygen,42835,20.6160
PQClean,keygen,42836,20.7920
PQClean,keygen,42837,20.8910
PQClean,keygen,42838,20.6860
PQClean,keygen,42839,20.7130
PQClean,keygen,42840,20.6250
PQClean,keygen,42841,20.6250
PQClean,keygen,42842,21.0680
PQClean,keygen,42843,20.5240
PQClean,keygen,42844,21.0590
PQClean,keygen,42845,20.7690
PQClean,keygen,42846,21.0210
PQClean,keygen,42847,20.9880
PQClean,keygen,42848,20.8650
PQClean,keygen,42849,21.2490
PQClean,keygen,42850,20.6390
PQClean,keygen,42851,20.8270
PQClean,keygen,42852,20.6850
PQClean,keygen,42853,20.6950
PQClean,keygen,42854,20.6170
PQClean,keygen,42855,20.5870
PQClean,keygen,42856,20.5840
PQClean,keygen,42857,20.5650
PQClean,keygen,42858,20.6140
PQClean,keygen,42859,21.0510
PQClean,keygen,42860,21.3790
PQClean,keygen,42861,21.3210
PQClean,keygen,42862,21.3640
PQClean,keygen,42863,21.2790
PQClean,keygen,42864,21.3110
PQClean,keygen,42865,21.2170
PQClean,keygen,42866,21.2880
PQClean,keygen,42867,21.4160
PQClean,keygen,42868,21.2070
PQClean,keygen,42869,21.1380
PQClean,keygen,42870,21.2150
PQClean,keygen,42871,31.7490
PQClean,keygen,42872,22.0010
PQClean,keygen,42873,20.5910
PQClean,keygen,42874,20.4570
PQClean,keygen,42875,20.8860
PQClean,keygen,42876,20.3700
PQClean,keygen,42877,20.4360
PQClean,keygen,42878,20.5180
PQClean,keygen,42879,21.0710
PQClean,keygen,42880,20.6910
PQClean,keygen,42881,20.7780
PQClean,keygen,42882,21.9940
PQClean,keygen,42883,20.5730
PQClean,keygen,42884,20.7990
PQClean,keygen,42885,20.7520
PQClean,keygen,42886,20.6080
PQClean,keygen,42887,20.6650
PQClean,keygen,42888,20.6700
PQClean,keygen,42889,20.8230
PQClean,keygen,42890,20.8510
PQClean,keygen,42891,22.0270
PQClean,keygen,42892,20.1670
PQClean,keygen,42893,20.0080
PQClean,keygen,42894,20.2730
PQClean,keygen,42895,20.3600
PQClean,keygen,42896,20.2250
PQClean,keygen,42897,20.2530
PQClean,keygen,42898,20.0880
PQClean,keygen,42899,20.0450
PQClean,keygen,42900,19.9590
PQClean,keygen,42901,20.5610
PQClean,keygen,42902,20.0420
PQClean,keygen,42903,20.0670
PQClean,keygen,42904,20.4010
PQClean,keygen,42905,20.1640
PQClean,keygen,42906,20.2420
PQClean,keygen,42907,20.2740
PQClean,keygen,42908,20.1730
PQClean,keygen,42909,20.2970
PQClean,keygen,42910,20.0230
PQClean,keygen,42911,20.4040
PQClean,keygen,42912,20.2770
PQClean,keygen,42913,20.1880
PQClean,keygen,42914,20.2400
PQClean,keygen,42915,20.2200
PQClean,keygen,42916,20.0950
PQClean,keygen,42917,20.1150
PQClean,keygen,42918,28.6150
PQClean,keygen,42919,21.9880
PQClean,keygen,42920,21.3550
PQClean,keygen,42921,20.9650
PQClean,keygen,42922,20.6650
PQClean,keygen,42923,20.6400
PQClean,keygen,42924,20.5340
PQClean,keygen,42925,20.6780
PQClean,keygen,42926,20.2900
PQClean,keygen,42927,20.6920
PQClean,keygen,42928,28.9660
PQClean,keygen,42929,21.6210
PQClean,keygen,42930,21.2040
PQClean,keygen,42931,20.9300
PQClean,keygen,42932,20.3720
PQClean,keygen,42933,20.4870
PQClean,keygen,42934,20.8380
PQClean,keygen,42935,20.4240
PQClean,keygen,42936,20.2280
PQClean,keygen,42937,20.7890
PQClean,keygen,42938,20.3590
PQClean,keygen,42939,20.5340
PQClean,keygen,42940,20.8800
PQClean,keygen,42941,21.4530
PQClean,keygen,42942,20.9110
PQClean,keygen,42943,20.8710
PQClean,keygen,42944,20.7830
PQClean,keygen,42945,20.2550
PQClean,keygen,42946,20.8970
PQClean,keygen,42947,20.5380
PQClean,keygen,42948,20.1520
PQClean,keygen,42949,20.4890
PQClean,keygen,42950,20.7310
PQClean,keygen,42951,20.2220
PQClean,keygen,42952,33.2510
PQClean,keygen,42953,21.0040
PQClean,keygen,42954,20.4600
PQClean,keygen,42955,20.5280
PQClean,keygen,42956,20.9060
PQClean,keygen,42957,21.7710
PQClean,keygen,42958,21.2590
PQClean,keygen,42959,20.9710
PQClean,keygen,42960,21.2790
PQClean,keygen,42961,21.5240
PQClean,keygen,42962,21.3440
PQClean,keygen,42963,22.1780
PQClean,keygen,42964,22.3930
PQClean,keygen,42965,20.9520
PQClean,keygen,42966,21.0350
PQClean,keygen,42967,20.8730
PQClean,keygen,42968,20.8400
PQClean,keygen,42969,21.0030
PQClean,keygen,42970,21.1470
PQClean,keygen,42971,20.8540
PQClean,keygen,42972,20.8160
PQClean,keygen,42973,20.8530
PQClean,keygen,42974,20.9620
PQClean,keygen,42975,20.9950
PQClean,keygen,42976,21.1350
PQClean,keygen,42977,21.0100
PQClean,keygen,42978,20.8760
PQClean,keygen,42979,20.9210
PQClean,keygen,42980,20.7850
PQClean,keygen,42981,20.9300
PQClean,keygen,42982,20.8590
PQClean,keygen,42983,20.7780
PQClean,keygen,42984,20.8750
PQClean,keygen,42985,20.8430
PQClean,keygen,42986,21.0540
PQClean,keygen,42987,20.8970
PQClean,keygen,42988,20.9950
PQClean,keygen,42989,21.2530
PQClean,keygen,42990,20.9790
PQClean,keygen,42991,21.1220
PQClean,keygen,42992,21.1190
PQClean,keygen,42993,21.0170
PQClean,keygen,42994,21.1180
PQClean,keygen,42995,20.8200
PQClean,keygen,42996,21.0990
PQClean,keygen,42997,20.9650
PQClean,keygen,42998,28.2120
PQClean,keygen,42999,22.6000
PQClean,keygen,43000,21.6070
PQClean,keygen,43001,20.9440
PQClean,keygen,43002,21.0760
PQClean,keygen,43003,20.8130
PQClean,keygen,43004,20.2820
PQClean,keygen,43005,20.5470
PQClean,keygen,43006,20.9190
PQClean,keygen,43007,21.7100
PQClean,keygen,43008,20.8490
PQClean,keygen,43009,20.4020
PQClean,keygen,43010,20.0520
PQClean,keygen,43011,20.1700
PQClean,keygen,43012,20.2600
PQClean,keygen,43013,20.0850
PQClean,keygen,43014,20.5710
PQClean,keygen,43015,20.1950
PQClean,keygen,43016,20.2010
PQClean,keygen,43017,20.4720
PQClean,keygen,43018,20.5430
PQClean,keygen,43019,20.4070
PQClean,keygen,43020,20.6540
PQClean,keygen,43021,20.3650
PQClean,keygen,43022,20.7730
PQClean,keygen,43023,21.1430
PQClean,keygen,43024,20.4050
PQClean,keygen,43025,20.3820
PQClean,keygen,43026,20.4720
PQClean,keygen,43027,20.5550
PQClean,keygen,43028,20.9300
PQClean,keygen,43029,20.4500
PQClean,keygen,43030,20.6670
PQClean,keygen,43031,20.3730
PQClean,keygen,43032,20.4810
PQClean,keygen,43033,20.3620
PQClean,keygen,43034,20.3100
PQClean,keygen,43035,20.2000
PQClean,keygen,43036,20.8340
PQClean,keygen,43037,20.1910
PQClean,keygen,43038,20.3250
PQClean,keygen,43039,20.8130
PQClean,keygen,43040,20.8440
PQClean,keygen,43041,20.7440
PQClean,keygen,43042,20.4030
PQClean,keygen,43043,20.3900
PQClean,keygen,43044,45.1460
PQClean,keygen,43045,22.4580
PQClean,keygen,43046,21.1090
PQClean,keygen,43047,20.7410
PQClean,keygen,43048,20.7910
PQClean,keygen,43049,21.2620
PQClean,keygen,43050,108.0680
PQClean,keygen,43051,22.2460
PQClean,keygen,43052,21.4810
PQClean,keygen,43053,21.4870
PQClean,keygen,43054,21.2360
PQClean,keygen,43055,21.0880
PQClean,keygen,43056,20.8030
PQClean,keygen,43057,20.6990
PQClean,keygen,43058,21.3420
PQClean,keygen,43059,21.0240
PQClean,keygen,43060,21.1640
PQClean,keygen,43061,21.2500
PQClean,keygen,43062,21.0980
PQClean,keygen,43063,20.8630
PQClean,keygen,43064,21.0000
PQClean,keygen,43065,21.1940
PQClean,keygen,43066,20.6110
PQClean,keygen,43067,20.7090
PQClean,keygen,43068,20.4340
PQClean,keygen,43069,20.9080
PQClean,keygen,43070,20.5700
PQClean,keygen,43071,20.8980
PQClean,keygen,43072,20.5840
PQClean,keygen,43073,20.4490
PQClean,keygen,43074,20.8460
PQClean,keygen,43075,20.8080
PQClean,keygen,43076,20.7860
PQClean,keygen,43077,20.3350
PQClean,keygen,43078,20.5370
PQClean,keygen,43079,20.8860
PQClean,keygen,43080,21.1700
PQClean,keygen,43081,20.8850
PQClean,keygen,43082,20.7450
PQClean,keygen,43083,21.1080
PQClean,keygen,43084,20.7420
PQClean,keygen,43085,20.4160
PQClean,keygen,43086,30.5030
PQClean,keygen,43087,22.1700
PQClean,keygen,43088,21.1790
PQClean,keygen,43089,20.8280
PQClean,keygen,43090,20.8580
PQClean,keygen,43091,20.8370
PQClean,keygen,43092,20.6510
PQClean,keygen,43093,20.6740
PQClean,keygen,43094,20.9780
PQClean,keygen,43095,20.5430
PQClean,keygen,43096,20.3380
PQClean,keygen,43097,20.4510
PQClean,keygen,43098,20.8120
PQClean,keygen,43099,21.2070
PQClean,keygen,43100,20.6350
PQClean,keygen,43101,20.7660
PQClean,keygen,43102,20.5280
PQClean,keygen,43103,20.4320
PQClean,keygen,43104,20.7800
PQClean,keygen,43105,20.6740
PQClean,keygen,43106,20.6010
PQClean,keygen,43107,20.5090
PQClean,keygen,43108,20.4490
PQClean,keygen,43109,20.4770
PQClean,keygen,43110,20.6980
PQClean,keygen,43111,20.4410
PQClean,keygen,43112,20.4660
PQClean,keygen,43113,20.6150
PQClean,keygen,43114,20.6070
PQClean,keygen,43115,20.3320
PQClean,keygen,43116,20.3570
PQClean,keygen,43117,20.5370
PQClean,keygen,43118,20.7830
PQClean,keygen,43119,20.9170
PQClean,keygen,43120,20.5030
PQClean,keygen,43121,20.3890
PQClean,keygen,43122,20.1750
PQClean,keygen,43123,20.6850
PQClean,keygen,43124,20.3170
PQClean,keygen,43125,20.4490
PQClean,keygen,43126,20.4230
PQClean,keygen,43127,20.2930
PQClean,keygen,43128,20.2800
PQClean,keygen,43129,20.4310
PQClean,keygen,43130,20.6800
PQClean,keygen,43131,20.7970
PQClean,keygen,43132,26.3690
PQClean,keygen,43133,22.4510
PQClean,keygen,43134,21.9210
PQClean,keygen,43135,20.8340
PQClean,keygen,43136,20.1920
PQClean,keygen,43137,20.4230
PQClean,keygen,43138,20.5000
PQClean,keygen,43139,20.3730
PQClean,keygen,43140,20.5750
PQClean,keygen,43141,20.2440
PQClean,keygen,43142,20.4130
PQClean,keygen,43143,20.3520
PQClean,keygen,43144,20.1160
PQClean,keygen,43145,20.3960
PQClean,keygen,43146,20.2630
PQClean,keygen,43147,20.6520
PQClean,keygen,43148,20.5700
PQClean,keygen,43149,20.5550
PQClean,keygen,43150,20.3740
PQClean,keygen,43151,20.8580
PQClean,keygen,43152,20.2250
PQClean,keygen,43153,20.7650
PQClean,keygen,43154,20.4290
PQClean,keygen,43155,20.9360
PQClean,keygen,43156,20.2290
PQClean,keygen,43157,20.5670
PQClean,keygen,43158,20.3720
PQClean,keygen,43159,20.6920
PQClean,keygen,43160,20.5630
PQClean,keygen,43161,21.0460
PQClean,keygen,43162,20.2920
PQClean,keygen,43163,20.2780
PQClean,keygen,43164,20.1690
PQClean,keygen,43165,20.3290
PQClean,keygen,43166,20.4470
PQClean,keygen,43167,20.4180
PQClean,keygen,43168,20.5400
PQClean,keygen,43169,20.4910
PQClean,keygen,43170,20.4850
PQClean,keygen,43171,20.6330
PQClean,keygen,43172,20.4140
PQClean,keygen,43173,20.4690
PQClean,keygen,43174,20.3620
PQClean,keygen,43175,20.3110
PQClean,keygen,43176,20.5430
PQClean,keygen,43177,20.3880
PQClean,keygen,43178,20.4750
PQClean,keygen,43179,20.5040
PQClean,keygen,43180,35.6480
PQClean,keygen,43181,21.8790
PQClean,keygen,43182,162.4180
PQClean,keygen,43183,25.1280
PQClean,keygen,43184,21.7890
PQClean,keygen,43185,20.7310
PQClean,keygen,43186,20.5820
PQClean,keygen,43187,20.6000
PQClean,keygen,43188,20.5920
PQClean,keygen,43189,21.1730
PQClean,keygen,43190,20.9180
PQClean,keygen,43191,21.2710
PQClean,keygen,43192,21.2490
PQClean,keygen,43193,21.5260
PQClean,keygen,43194,21.1380
PQClean,keygen,43195,21.0720
PQClean,keygen,43196,21.0120
PQClean,keygen,43197,21.1360
PQClean,keygen,43198,20.9530
PQClean,keygen,43199,25.4370
PQClean,keygen,43200,20.8680
PQClean,keygen,43201,21.2930
PQClean,keygen,43202,21.0070
PQClean,keygen,43203,21.7900
PQClean,keygen,43204,22.0360
PQClean,keygen,43205,20.5880
PQClean,keygen,43206,20.8220
PQClean,keygen,43207,20.5660
PQClean,keygen,43208,20.6960
PQClean,keygen,43209,20.3000
PQClean,keygen,43210,19.8520
PQClean,keygen,43211,20.6890
PQClean,keygen,43212,20.7730
PQClean,keygen,43213,20.8500
PQClean,keygen,43214,20.4510
PQClean,keygen,43215,19.7800
PQClean,keygen,43216,19.8520
PQClean,keygen,43217,19.9900
PQClean,keygen,43218,19.8980
PQClean,keygen,43219,19.9200
PQClean,keygen,43220,19.9040
PQClean,keygen,43221,19.9700
PQClean,keygen,43222,20.0330
PQClean,keygen,43223,20.1920
PQClean,keygen,43224,20.2690
PQClean,keygen,43225,20.0410
PQClean,keygen,43226,20.2140
PQClean,keygen,43227,20.2530
PQClean,keygen,43228,20.6950
PQClean,keygen,43229,21.4140
PQClean,keygen,43230,20.5990
PQClean,keygen,43231,19.9600
PQClean,keygen,43232,19.8050
PQClean,keygen,43233,19.6680
PQClean,keygen,43234,19.8050
PQClean,keygen,43235,19.9640
PQClean,keygen,43236,20.4710
PQClean,keygen,43237,20.0380
PQClean,keygen,43238,20.4020
PQClean,keygen,43239,20.4570
PQClean,keygen,43240,20.6210
PQClean,keygen,43241,19.9440
PQClean,keygen,43242,20.5830
PQClean,keygen,43243,20.5450
PQClean,keygen,43244,21.1510
PQClean,keygen,43245,20.5290
PQClean,keygen,43246,20.6700
PQClean,keygen,43247,19.7500
PQClean,keygen,43248,20.6470
PQClean,keygen,43249,20.4270
PQClean,keygen,43250,21.0530
PQClean,keygen,43251,20.6660
PQClean,keygen,43252,20.6380
PQClean,keygen,43253,19.9750
PQClean,keygen,43254,20.3040
PQClean,keygen,43255,19.7090
PQClean,keygen,43256,19.8350
PQClean,keygen,43257,20.0090
PQClean,keygen,43258,19.8760
PQClean,keygen,43259,19.9890
PQClean,keygen,43260,31.1500
PQClean,keygen,43261,22.6000
PQClean,keygen,43262,21.5500
PQClean,keygen,43263,20.8970
PQClean,keygen,43264,20.9160
PQClean,keygen,43265,21.3030
PQClean,keygen,43266,20.7210
PQClean,keygen,43267,20.9850
PQClean,keygen,43268,20.7990
PQClean,keygen,43269,20.7670
PQClean,keygen,43270,21.0390
PQClean,keygen,43271,20.6670
PQClean,keygen,43272,20.9050
PQClean,keygen,43273,20.7150
PQClean,keygen,43274,20.4870
PQClean,keygen,43275,20.5800
PQClean,keygen,43276,20.6620
PQClean,keygen,43277,20.6110
PQClean,keygen,43278,21.2450
PQClean,keygen,43279,20.7090
PQClean,keygen,43280,20.6760
PQClean,keygen,43281,20.6270
PQClean,keygen,43282,20.4050
PQClean,keygen,43283,20.4850
PQClean,keygen,43284,20.4050
PQClean,keygen,43285,20.6560
PQClean,keygen,43286,20.3660
PQClean,keygen,43287,20.8490
PQClean,keygen,43288,20.4640
PQClean,keygen,43289,20.4910
PQClean,keygen,43290,21.2240
PQClean,keygen,43291,21.1320
PQClean,keygen,43292,20.5010
PQClean,keygen,43293,20.5080
PQClean,keygen,43294,20.5190
PQClean,keygen,43295,20.7210
PQClean,keygen,43296,20.4570
PQClean,keygen,43297,20.3070
PQClean,keygen,43298,20.4840
PQClean,keygen,43299,20.3100
PQClean,keygen,43300,20.4430
PQClean,keygen,43301,20.2580
PQClean,keygen,43302,95.5270
PQClean,keygen,43303,23.4860
PQClean,keygen,43304,22.5990
PQClean,keygen,43305,21.8970
PQClean,keygen,43306,21.8740
PQClean,keygen,43307,20.8680
PQClean,keygen,43308,20.6830
PQClean,keygen,43309,20.7090
PQClean,keygen,43310,20.7700
PQClean,keygen,43311,20.5750
PQClean,keygen,43312,20.6050
PQClean,keygen,43313,20.6580
PQClean,keygen,43314,21.1280
PQClean,keygen,43315,20.6890
PQClean,keygen,43316,20.6690
PQClean,keygen,43317,20.6190
PQClean,keygen,43318,20.4460
PQClean,keygen,43319,20.5290
PQClean,keygen,43320,20.6950
PQClean,keygen,43321,20.4880
PQClean,keygen,43322,20.5360
PQClean,keygen,43323,20.5660
PQClean,keygen,43324,20.4950
PQClean,keygen,43325,20.4830
PQClean,keygen,43326,20.4970
PQClean,keygen,43327,20.5230
PQClean,keygen,43328,20.5980
PQClean,keygen,43329,20.4810
PQClean,keygen,43330,20.8690
PQClean,keygen,43331,20.9640
PQClean,keygen,43332,20.9880
PQClean,keygen,43333,48.7440
PQClean,keygen,43334,31.1410
PQClean,keygen,43335,29.1340
PQClean,keygen,43336,27.1450
PQClean,keygen,43337,21.1090
