library,operation,iter,microseconds
mlkem-native-portable,keygen,48193,13.2260
mlkem-native-portable,keygen,48194,13.4170
mlkem-native-portable,keygen,48195,13.0420
mlkem-native-portable,keygen,48196,13.3050
mlkem-native-portable,keygen,48197,13.2850
mlkem-native-portable,keygen,48198,13.0550
mlkem-native-portable,keygen,48199,13.6600
mlkem-native-portable,keygen,48200,13.4820
mlkem-native-portable,keygen,48201,13.0730
mlkem-native-portable,keygen,48202,13.1920
mlkem-native-portable,keygen,48203,13.5710
mlkem-native-portable,keygen,48204,13.3260
mlkem-native-portable,keygen,48205,13.6070
mlkem-native-portable,keygen,48206,13.3460
mlkem-native-portable,keygen,48207,13.2990
mlkem-native-portable,keygen,48208,13.1630
mlkem-native-portable,keygen,48209,13.2920
mlkem-native-portable,keygen,48210,13.3020
mlkem-native-portable,keygen,48211,13.1930
mlkem-native-portable,keygen,48212,13.3070
mlkem-native-portable,keygen,48213,13.0840
mlkem-native-portable,keygen,48214,13.2680
mlkem-native-portable,keygen,48215,13.2180
mlkem-native-portable,keygen,48216,13.4730
mlkem-native-portable,keygen,48217,13.4720
mlkem-native-portable,keygen,48218,13.4370
mlkem-native-portable,keygen,48219,13.5480
mlkem-native-portable,keygen,48220,13.2880
mlkem-native-portable,keygen,48221,13.6820
mlkem-native-portable,keygen,48222,13.2750
mlkem-native-portable,keygen,48223,13.5300
mlkem-native-portable,keygen,48224,13.3930
mlkem-native-portable,keygen,48225,13.2650
mlkem-native-portable,keygen,48226,13.3180
mlkem-native-portable,keygen,48227,13.4660
mlkem-native-portable,keygen,48228,13.3340
mlkem-native-portable,keygen,48229,14.6880
mlkem-native-portable,keygen,48230,13.4810
mlkem-native-portable,keygen,48231,14.3620
mlkem-native-portable,keygen,48232,13.1350
mlkem-native-portable,keygen,48233,13.4180
mlkem-native-portable,keygen,48234,13.0750
mlkem-native-portable,keygen,48235,13.1770
mlkem-native-portable,keygen,48236,13.2350
mlkem-native-portable,keygen,48237,13.1690
mlkem-native-portable,keygen,48238,13.4560
mlkem-native-portable,keygen,48239,13.3610
mlkem-native-portable,keygen,48240,13.3040
mlkem-native-portable,keygen,48241,13.1830
mlkem-native-portable,keygen,48242,13.2110
mlkem-native-portable,keygen,48243,14.5220
mlkem-native-portable,keygen,48244,88.1740
mlkem-native-portable,keygen,48245,15.0830
mlkem-native-portable,keygen,48246,14.8250
mlkem-native-portable,keygen,48247,14.6580
mlkem-native-portable,keygen,48248,13.5330
mlkem-native-portable,keygen,48249,13.2100
mlkem-native-portable,keygen,48250,13.3950
mlkem-native-portable,keygen,48251,13.3960
mlkem-native-portable,keygen,48252,13.3690
mlkem-native-portable,keygen,48253,13.3850
mlkem-native-portable,keygen,48254,13.3630
mlkem-native-portable,keygen,48255,13.1140
mlkem-native-portable,keygen,48256,13.4470
mlkem-native-portable,keygen,48257,13.5360
mlkem-native-portable,keygen,48258,13.1680
mlkem-native-portable,keygen,48259,13.5060
mlkem-native-portable,keygen,48260,13.3240
mlkem-native-portable,keygen,48261,13.4710
mlkem-native-portable,keygen,48262,13.8320
mlkem-native-portable,keygen,48263,14.6190
mlkem-native-portable,keygen,48264,14.4020
mlkem-native-portable,keygen,48265,14.3610
mlkem-native-portable,keygen,48266,14.5320
mlkem-native-portable,keygen,48267,14.6810
mlkem-native-portable,keygen,48268,14.7330
mlkem-native-portable,keygen,48269,14.8830
mlkem-native-portable,keygen,48270,14.5610
mlkem-native-portable,keygen,48271,14.5480
mlkem-native-portable,keygen,48272,14.6370
mlkem-native-portable,keygen,48273,14.8520
mlkem-native-portable,keygen,48274,14.4470
mlkem-native-portable,keygen,48275,14.5770
mlkem-native-portable,keygen,48276,14.4550
mlkem-native-portable,keygen,48277,14.6820
mlkem-native-portable,keygen,48278,22.2930
mlkem-native-portable,keygen,48279,16.2300
mlkem-native-portable,keygen,48280,16.1350
mlkem-native-portable,keygen,48281,14.8380
mlkem-native-portable,keygen,48282,14.6750
mlkem-native-portable,keygen,48283,14.6010
mlkem-native-portable,keygen,48284,14.6610
mlkem-native-portable,keygen,48285,14.8620
mlkem-native-portable,keygen,48286,14.2660
mlkem-native-portable,keygen,48287,14.6540
mlkem-native-portable,keygen,48288,14.4070
mlkem-native-portable,keygen,48289,14.5650
mlkem-native-portable,keygen,48290,14.4720
mlkem-native-portable,keygen,48291,14.6670
mlkem-native-portable,keygen,48292,14.5360
mlkem-native-portable,keygen,48293,14.6270
mlkem-native-portable,keygen,48294,14.7230
mlkem-native-portable,keygen,48295,14.5540
mlkem-native-portable,keygen,48296,14.5670
mlkem-native-portable,keygen,48297,14.4860
mlkem-native-portable,keygen,48298,14.6170
mlkem-native-portable,keygen,48299,16.1760
mlkem-native-portable,keygen,48300,13.6710
mlkem-native-portable,keygen,48301,13.3220
mlkem-native-portable,keygen,48302,13.2990
mlkem-native-portable,keygen,48303,13.3050
mlkem-native-portable,keygen,48304,13.1970
mlkem-native-portable,keygen,48305,13.4850
mlkem-native-portable,keygen,48306,13.3670
mlkem-native-portable,keygen,48307,13.5850
mlkem-native-portable,keygen,48308,13.5090
mlkem-native-portable,keygen,48309,13.3870
mlkem-native-portable,keygen,48310,13.4670
mlkem-native-portable,keygen,48311,13.4830
mlkem-native-portable,keygen,48312,13.5550
mlkem-native-portable,keygen,48313,13.4410
mlkem-native-portable,keygen,48314,13.3750
mlkem-native-portable,keygen,48315,13.4770
mlkem-native-portable,keygen,48316,13.3990
mlkem-native-portable,keygen,48317,13.2550
mlkem-native-portable,keygen,48318,13.5550
mlkem-native-portable,keygen,48319,13.5520
mlkem-native-portable,keygen,48320,13.3060
mlkem-native-portable,keygen,48321,13.5860
mlkem-native-portable,keygen,48322,13.3700
mlkem-native-portable,keygen,48323,13.6110
mlkem-native-portable,keygen,48324,13.4160
mlkem-native-portable,keygen,48325,13.6410
mlkem-native-portable,keygen,48326,13.3790
mlkem-native-portable,keygen,48327,13.7120
mlkem-native-portable,keygen,48328,13.7320
mlkem-native-portable,keygen,48329,13.3600
mlkem-native-portable,keygen,48330,13.4740
mlkem-native-portable,keygen,48331,13.0700
mlkem-native-portable,keygen,48332,13.5370
mlkem-native-portable,keygen,48333,13.3030
mlkem-native-portable,keygen,48334,13.6830
mlkem-native-portable,keygen,48335,13.5340
mlkem-native-portable,keygen,48336,13.4240
mlkem-native-portable,keygen,48337,13.4340
mlkem-native-portable,keygen,48338,13.5260
mlkem-native-portable,keygen,48339,13.4580
mlkem-native-portable,keygen,48340,13.4640
mlkem-native-portable,keygen,48341,13.4100
mlkem-native-portable,keygen,48342,13.4580
mlkem-native-portable,keygen,48343,13.3350
mlkem-native-portable,keygen,48344,13.3640
mlkem-native-portable,keygen,48345,13.5730
mlkem-native-portable,keygen,48346,13.4760
mlkem-native-portable,keygen,48347,13.4790
mlkem-native-portable,keygen,48348,13.2060
mlkem-native-portable,keygen,48349,13.5030
mlkem-native-portable,keygen,48350,13.3710
mlkem-native-portable,keygen,48351,13.7340
mlkem-native-portable,keygen,48352,13.4980
mlkem-native-portable,keygen,48353,13.5840
mlkem-native-portable,keygen,48354,13.5030
mlkem-native-portable,keygen,48355,13.4280
mlkem-native-portable,keygen,48356,13.4650
mlkem-native-portable,keygen,48357,13.4940
mlkem-native-portable,keygen,48358,13.3880
mlkem-native-portable,keygen,48359,13.3720
mlkem-native-portable,keygen,48360,13.5720
mlkem-native-portable,keygen,48361,13.4550
mlkem-native-portable,keygen,48362,13.6510
mlkem-native-portable,keygen,48363,13.3780
mlkem-native-portable,keygen,48364,13.8360
mlkem-native-portable,keygen,48365,13.3760
mlkem-native-portable,keygen,48366,14.8540
mlkem-native-portable,keygen,48367,13.5720
mlkem-native-portable,keygen,48368,13.4200
mlkem-native-portable,keygen,48369,13.3350
mlkem-native-portable,keygen,48370,13.4810
mlkem-native-portable,keygen,48371,13.2960
mlkem-native-portable,keygen,48372,13.2860
mlkem-native-portable,keygen,48373,13.4010
mlkem-native-portable,keygen,48374,13.5130
mlkem-native-portable,keygen,48375,14.6440
mlkem-native-portable,keygen,48376,14.0160
mlkem-native-portable,keygen,48377,14.0020
mlkem-native-portable,keygen,48378,14.2100
mlkem-native-portable,keygen,48379,13.3130
mlkem-native-portable,keygen,48380,13.3310
mlkem-native-portable,keygen,48381,13.3320
mlkem-native-portable,keygen,48382,72.0670
mlkem-native-portable,keygen,48383,15.1000
mlkem-native-portable,keygen,48384,13.8300
mlkem-native-portable,keygen,48385,13.2530
mlkem-native-portable,keygen,48386,13.2170
mlkem-native-portable,keygen,48387,13.2830
mlkem-native-portable,keygen,48388,13.3130
mlkem-native-portable,keygen,48389,13.2050
mlkem-native-portable,keygen,48390,13.3500
mlkem-native-portable,keygen,48391,13.3300
mlkem-native-portable,keygen,48392,13.3540
mlkem-native-portable,keygen,48393,13.1600
mlkem-native-portable,keygen,48394,13.4550
mlkem-native-portable,keygen,48395,13.3060
mlkem-native-portable,keygen,48396,13.4760
mlkem-native-portable,keygen,48397,13.1600
mlkem-native-portable,keygen,48398,13.3850
mlkem-native-portable,keygen,48399,13.3100
mlkem-native-portable,keygen,48400,13.3460
mlkem-native-portable,keygen,48401,13.4560
mlkem-native-portable,keygen,48402,13.1280
mlkem-native-portable,keygen,48403,13.3840
mlkem-native-portable,keygen,48404,13.2570
mlkem-native-portable,keygen,48405,13.0870
mlkem-native-portable,keygen,48406,13.3480
mlkem-native-portable,keygen,48407,13.1040
mlkem-native-portable,keygen,48408,13.3470
mlkem-native-portable,keygen,48409,13.4820
mlkem-native-portable,keygen,48410,13.1440
mlkem-native-portable,keygen,48411,13.5050
mlkem-native-portable,keygen,48412,13.3120
mlkem-native-portable,keygen,48413,13.3230
mlkem-native-portable,keygen,48414,13.3600
mlkem-native-portable,keygen,48415,13.4140
mlkem-native-portable,keygen,48416,13.3370
mlkem-native-portable,keygen,48417,13.1220
mlkem-native-portable,keygen,48418,13.3760
mlkem-native-portable,keygen,48419,19.6030
mlkem-native-portable,keygen,48420,14.7500
mlkem-native-portable,keygen,48421,14.1120
mlkem-native-portable,keygen,48422,13.2550
mlkem-native-portable,keygen,48423,13.2090
mlkem-native-portable,keygen,48424,13.3460
mlkem-native-portable,keygen,48425,13.7010
mlkem-native-portable,keygen,48426,13.2940
mlkem-native-portable,keygen,48427,14.5890
mlkem-native-portable,keygen,48428,13.1780
mlkem-native-portable,keygen,48429,13.5260
mlkem-native-portable,keygen,48430,13.3260
mlkem-native-portable,keygen,48431,13.5190
mlkem-native-portable,keygen,48432,13.2380
mlkem-native-portable,keygen,48433,13.1530
mlkem-native-portable,keygen,48434,13.2310
mlkem-native-portable,keygen,48435,13.1140
mlkem-native-portable,keygen,48436,13.4640
mlkem-native-portable,keygen,48437,13.2090
mlkem-native-portable,keygen,48438,13.5400
mlkem-native-portable,keygen,48439,13.4990
mlkem-native-portable,keygen,48440,13.1930
mlkem-native-portable,keygen,48441,13.3330
mlkem-native-portable,keygen,48442,13.3980
mlkem-native-portable,keygen,48443,13.1350
mlkem-native-portable,keygen,48444,14.6230
mlkem-native-portable,keygen,48445,13.3430
mlkem-native-portable,keygen,48446,13.1780
mlkem-native-portable,keygen,48447,13.3750
mlkem-native-portable,keygen,48448,13.3670
mlkem-native-portable,keygen,48449,13.3490
mlkem-native-portable,keygen,48450,13.3390
mlkem-native-portable,keygen,48451,13.2230
mlkem-native-portable,keygen,48452,13.3850
mlkem-native-portable,keygen,48453,13.3130
mlkem-native-portable,keygen,48454,13.0890
mlkem-native-portable,keygen,48455,13.4000
mlkem-native-portable,keygen,48456,13.6300
mlkem-native-portable,keygen,48457,13.6180
mlkem-native-portable,keygen,48458,13.7040
mlkem-native-portable,keygen,48459,13.7950
mlkem-native-portable,keygen,48460,13.5460
mlkem-native-portable,keygen,48461,13.6640
mlkem-native-portable,keygen,48462,14.7000
mlkem-native-portable,keygen,48463,13.2790
mlkem-native-portable,keygen,48464,13.5370
mlkem-native-portable,keygen,48465,13.4370
mlkem-native-portable,keygen,48466,13.2180
mlkem-native-portable,keygen,48467,13.3570
mlkem-native-portable,keygen,48468,13.1620
mlkem-native-portable,keygen,48469,13.4440
mlkem-native-portable,keygen,48470,13.1800
mlkem-native-portable,keygen,48471,14.7170
mlkem-native-portable,keygen,48472,13.3280
mlkem-native-portable,keygen,48473,13.2040
mlkem-native-portable,keygen,48474,13.3060
mlkem-native-portable,keygen,48475,13.5000
mlkem-native-portable,keygen,48476,13.2840
mlkem-native-portable,keygen,48477,13.3700
mlkem-native-portable,keygen,48478,13.2690
mlkem-native-portable,keygen,48479,13.4020
mlkem-native-portable,keygen,48480,13.3370
mlkem-native-portable,keygen,48481,13.6460
mlkem-native-portable,keygen,48482,13.5370
mlkem-native-portable,keygen,48483,13.1190
mlkem-native-portable,keygen,48484,13.4970
mlkem-native-portable,keygen,48485,13.2840
mlkem-native-portable,keygen,48486,13.3740
mlkem-native-portable,keygen,48487,13.8120
mlkem-native-portable,keygen,48488,13.5340
mlkem-native-portable,keygen,48489,13.2110
mlkem-native-portable,keygen,48490,13.4630
mlkem-native-portable,keygen,48491,13.3650
mlkem-native-portable,keygen,48492,13.4550
mlkem-native-portable,keygen,48493,13.3960
mlkem-native-portable,keygen,48494,13.4090
mlkem-native-portable,keygen,48495,13.4290
mlkem-native-portable,keygen,48496,13.2740
mlkem-native-portable,keygen,48497,13.2750
mlkem-native-portable,keygen,48498,13.1560
mlkem-native-portable,keygen,48499,13.3910
mlkem-native-portable,keygen,48500,13.2780
mlkem-native-portable,keygen,48501,13.2650
mlkem-native-portable,keygen,48502,14.5660
mlkem-native-portable,keygen,48503,13.2240
mlkem-native-portable,keygen,48504,13.3120
mlkem-native-portable,keygen,48505,13.2090
mlkem-native-portable,keygen,48506,13.4400
mlkem-native-portable,keygen,48507,13.1650
mlkem-native-portable,keygen,48508,13.3400
mlkem-native-portable,keygen,48509,13.3320
mlkem-native-portable,keygen,48510,13.3090
mlkem-native-portable,keygen,48511,13.1610
mlkem-native-portable,keygen,48512,13.4620
mlkem-native-portable,keygen,48513,13.5000
mlkem-native-portable,keygen,48514,13.6730
mlkem-native-portable,keygen,48515,13.2370
mlkem-native-portable,keygen,48516,13.4620
mlkem-native-portable,keygen,48517,13.4210
mlkem-native-portable,keygen,48518,13.4340
mlkem-native-portable,keygen,48519,13.3150
mlkem-native-portable,keygen,48520,13.2120
mlkem-native-portable,keygen,48521,13.4120
mlkem-native-portable,keygen,48522,13.4030
mlkem-native-portable,keygen,48523,13.4050
mlkem-native-portable,keygen,48524,13.1920
mlkem-native-portable,keygen,48525,13.5380
mlkem-native-portable,keygen,48526,13.2290
mlkem-native-portable,keygen,48527,13.3900
mlkem-native-portable,keygen,48528,13.2170
mlkem-native-portable,keygen,48529,13.3760
mlkem-native-portable,keygen,48530,13.3250
mlkem-native-portable,keygen,48531,13.2800
mlkem-native-portable,keygen,48532,13.2720
mlkem-native-portable,keygen,48533,13.2080
mlkem-native-portable,keygen,48534,13.4060
mlkem-native-portable,keygen,48535,13.2410
mlkem-native-portable,keygen,48536,13.4560
mlkem-native-portable,keygen,48537,13.9850
mlkem-native-portable,keygen,48538,14.7350
mlkem-native-portable,keygen,48539,15.8730
mlkem-native-portable,keygen,48540,13.3900
mlkem-native-portable,keygen,48541,13.4470
mlkem-native-portable,keygen,48542,13.3260
mlkem-native-portable,keygen,48543,13.5050
mlkem-native-portable,keygen,48544,13.2540
mlkem-native-portable,keygen,48545,13.3930
mlkem-native-portable,keygen,48546,13.1680
mlkem-native-portable,keygen,48547,13.4030
mlkem-native-portable,keygen,48548,13.4430
mlkem-native-portable,keygen,48549,13.3520
mlkem-native-portable,keygen,48550,13.4950
mlkem-native-portable,keygen,48551,13.5490
mlkem-native-portable,keygen,48552,13.2740
mlkem-native-portable,keygen,48553,13.2940
mlkem-native-portable,keygen,48554,13.6360
mlkem-native-portable,keygen,48555,13.1260
mlkem-native-portable,keygen,48556,13.1490
mlkem-native-portable,keygen,48557,13.2780
mlkem-native-portable,keygen,48558,13.2290
mlkem-native-portable,keygen,48559,13.5510
mlkem-native-portable,keygen,48560,13.3940
mlkem-native-portable,keygen,48561,13.3010
mlkem-native-portable,keygen,48562,13.4670
mlkem-native-portable,keygen,48563,13.1630
mlkem-native-portable,keygen,48564,13.7790
mlkem-native-portable,keygen,48565,13.4830
mlkem-native-portable,keygen,48566,13.6890
mlkem-native-portable,keygen,48567,19.7670
mlkem-native-portable,keygen,48568,13.8100
mlkem-native-portable,keygen,48569,13.5770
mlkem-native-portable,keygen,48570,14.4380
mlkem-native-portable,keygen,48571,13.5430
mlkem-native-portable,keygen,48572,13.4090
mlkem-native-portable,keygen,48573,13.1030
mlkem-native-portable,keygen,48574,13.2970
mlkem-native-portable,keygen,48575,13.3560
mlkem-native-portable,keygen,48576,13.5870
mlkem-native-portable,keygen,48577,13.2910
mlkem-native-portable,keygen,48578,13.1380
mlkem-native-portable,keygen,48579,13.2600
mlkem-native-portable,keygen,48580,13.3070
mlkem-native-portable,keygen,48581,13.2580
mlkem-native-portable,keygen,48582,13.5500
mlkem-native-portable,keygen,48583,13.1400
mlkem-native-portable,keygen,48584,14.5240
mlkem-native-portable,keygen,48585,13.5080
mlkem-native-portable,keygen,48586,13.1860
mlkem-native-portable,keygen,48587,13.3100
mlkem-native-portable,keygen,48588,13.2450
mlkem-native-portable,keygen,48589,13.9480
mlkem-native-portable,keygen,48590,14.1590
mlkem-native-portable,keygen,48591,13.9230
mlkem-native-portable,keygen,48592,14.0640
mlkem-native-portable,keygen,48593,14.2110
mlkem-native-portable,keygen,48594,13.6160
mlkem-native-portable,keygen,48595,70.1450
mlkem-native-portable,keygen,48596,14.9640
mlkem-native-portable,keygen,48597,14.7550
mlkem-native-portable,keygen,48598,13.6990
mlkem-native-portable,keygen,48599,13.6300
mlkem-native-portable,keygen,48600,13.2540
mlkem-native-portable,keygen,48601,13.4300
mlkem-native-portable,keygen,48602,13.4690
mlkem-native-portable,keygen,48603,13.3480
mlkem-native-portable,keygen,48604,13.3430
