PQClean,keygen,10766,12.0000
PQClean,keygen,10767,12.0000
PQClean,keygen,10768,11.0000
PQClean,keygen,10769,12.0000
PQClean,keygen,10770,12.0000
PQClean,keygen,10771,12.0000
PQClean,keygen,10772,11.0000
PQClean,keygen,10773,11.0000
PQClean,keygen,10774,12.0000
PQClean,keygen,10775,12.0000
PQClean,keygen,10776,12.0000
PQClean,keygen,10777,12.0000
PQClean,keygen,10778,12.0000
PQClean,keygen,10779,12.0000
PQClean,keygen,10780,12.0000
PQClean,keygen,10781,12.0000
PQClean,keygen,10782,12.0000
PQClean,keygen,10783,12.0000
PQClean,keygen,10784,12.0000
PQClean,keygen,10785,13.0000
PQClean,keygen,10786,13.0000
PQClean,keygen,10787,13.0000
PQClean,keygen,10788,13.0000
PQClean,keygen,10789,14.0000
PQClean,keygen,10790,13.0000
PQClean,keygen,10791,12.0000
PQClean,keygen,10792,12.0000
PQClean,keygen,10793,12.0000
PQClean,keygen,10794,12.0000
PQClean,keygen,10795,12.0000
PQClean,keygen,10796,12.0000
PQClean,keygen,10797,12.0000
PQClean,keygen,10798,13.0000
PQClean,keygen,10799,13.0000
PQClean,keygen,10800,13.0000
PQClean,keygen,10801,13.0000
PQClean,keygen,10802,14.0000
PQClean,keygen,10803,13.0000
PQClean,keygen,10804,13.0000
PQClean,keygen,10805,13.0000
PQClean,keygen,10806,13.0000
PQClean,keygen,10807,13.0000
PQClean,keygen,10808,14.0000
PQClean,keygen,10809,13.0000
PQClean,keygen,10810,13.0000
PQClean,keygen,10811,13.0000
PQClean,keygen,10812,12.0000
PQClean,keygen,10813,12.0000
PQClean,keygen,10814,12.0000
PQClean,keygen,10815,12.0000
PQClean,keygen,10816,12.0000
PQClean,keygen,10817,12.0000
PQClean,keygen,10818,12.0000
PQClean,keygen,10819,12.0000
PQClean,keygen,10820,12.0000
PQClean,keygen,10821,12.0000
PQClean,keygen,10822,12.0000
PQClean,keygen,10823,11.0000
PQClean,keygen,10824,12.0000
PQClean,keygen,10825,12.0000
PQClean,keygen,10826,12.0000
PQClean,keygen,10827,12.0000
PQClean,keygen,10828,12.0000
PQClean,keygen,10829,12.0000
PQClean,keygen,10830,11.0000
PQClean,keygen,10831,12.0000
PQClean,keygen,10832,12.0000
PQClean,keygen,10833,12.0000
PQClean,keygen,10834,12.0000
PQClean,keygen,10835,12.0000
PQClean,keygen,10836,11.0000
PQClean,keygen,10837,12.0000
PQClean,keygen,10838,12.0000
PQClean,keygen,10839,13.0000
PQClean,keygen,10840,13.0000
PQClean,keygen,10841,13.0000
PQClean,keygen,10842,13.0000
PQClean,keygen,10843,13.0000
PQClean,keygen,10844,12.0000
PQClean,keygen,10845,11.0000
PQClean,keygen,10846,12.0000
PQClean,keygen,10847,12.0000
PQClean,keygen,10848,12.0000
PQClean,keygen,10849,12.0000
PQClean,keygen,10850,12.0000
PQClean,keygen,10851,12.0000
PQClean,keygen,10852,11.0000
PQClean,keygen,10853,12.0000
PQClean,keygen,10854,13.0000
PQClean,keygen,10855,13.0000
PQClean,keygen,10856,13.0000
PQClean,keygen,10857,13.0000
PQClean,keygen,10858,13.0000
PQClean,keygen,10859,13.0000
PQClean,keygen,10860,14.0000
PQClean,keygen,10861,14.0000
PQClean,keygen,10862,13.0000
PQClean,keygen,10863,13.0000
PQClean,keygen,10864,13.0000
PQClean,keygen,10865,12.0000
PQClean,keygen,10866,11.0000
PQClean,keygen,10867,12.0000
PQClean,keygen,10868,12.0000
PQClean,keygen,10869,12.0000
PQClean,keygen,10870,12.0000
PQClean,keygen,10871,12.0000
PQClean,keygen,10872,12.0000
PQClean,keygen,10873,12.0000
PQClean,keygen,10874,11.0000
PQClean,keygen,10875,12.0000
PQClean,keygen,10876,12.0000
PQClean,keygen,10877,11.0000
PQClean,keygen,10878,12.0000
PQClean,keygen,10879,12.0000
PQClean,keygen,10880,12.0000
PQClean,keygen,10881,13.0000
PQClean,keygen,10882,12.0000
PQClean,keygen,10883,11.0000
PQClean,keygen,10884,12.0000
PQClean,keygen,10885,12.0000
PQClean,keygen,10886,12.0000
PQClean,keygen,10887,12.0000
PQClean,keygen,10888,11.0000
PQClean,keygen,10889,12.0000
PQClean,keygen,10890,11.0000
PQClean,keygen,10891,12.0000
PQClean,keygen,10892,12.0000
PQClean,keygen,10893,12.0000
PQClean,keygen,10894,12.0000
PQClean,keygen,10895,11.0000
PQClean,keygen,10896,12.0000
PQClean,keygen,10897,12.0000
PQClean,keygen,10898,12.0000
PQClean,keygen,10899,12.0000
PQClean,keygen,10900,12.0000
PQClean,keygen,10901,12.0000
PQClean,keygen,10902,12.0000
PQClean,keygen,10903,11.0000
PQClean,keygen,10904,12.0000
PQClean,keygen,10905,11.0000
PQClean,keygen,10906,12.0000
PQClean,keygen,10907,12.0000
PQClean,keygen,10908,12.0000
PQClean,keygen,10909,12.0000
PQClean,keygen,10910,11.0000
PQClean,keygen,10911,11.0000
PQClean,keygen,10912,12.0000
PQClean,keygen,10913,12.0000
PQClean,keygen,10914,12.0000
PQClean,keygen,10915,12.0000
PQClean,keygen,10916,12.0000
PQClean,keygen,10917,12.0000
PQClean,keygen,10918,12.0000
PQClean,keygen,10919,12.0000
PQClean,keygen,10920,12.0000
PQClean,keygen,10921,12.0000
PQClean,keygen,10922,12.0000
PQClean,keygen,10923,12.0000
PQClean,keygen,10924,12.0000
PQClean,keygen,10925,11.0000
PQClean,keygen,10926,12.0000
PQClean,keygen,10927,12.0000
PQClean,keygen,10928,12.0000
PQClean,keygen,10929,12.0000
PQClean,keygen,10930,11.0000
PQClean,keygen,10931,12.0000
PQClean,keygen,10932,11.0000
PQClean,keygen,10933,12.0000
PQClean,keygen,10934,12.0000
PQClean,keygen,10935,12.0000
PQClean,keygen,10936,12.0000
PQClean,keygen,10937,12.0000
PQClean,keygen,10938,12.0000
PQClean,keygen,10939,12.0000
PQClean,keygen,10940,12.0000
PQClean,keygen,10941,12.0000
PQClean,keygen,10942,12.0000
PQClean,keygen,10943,11.0000
PQClean,keygen,10944,12.0000
PQClean,keygen,10945,12.0000
PQClean,keygen,10946,12.0000
PQClean,keygen,10947,13.0000
PQClean,keygen,10948,13.0000
PQClean,keygen,10949,14.0000
PQClean,keygen,10950,13.0000
PQClean,keygen,10951,13.0000
PQClean,keygen,10952,13.0000
PQClean,keygen,10953,12.0000
PQClean,keygen,10954,11.0000
PQClean,keygen,10955,12.0000
PQClean,keygen,10956,12.0000
PQClean,keygen,10957,12.0000
PQClean,keygen,10958,12.0000
PQClean,keygen,10959,12.0000
PQClean,keygen,10960,11.0000
PQClean,keygen,10961,12.0000
PQClean,keygen,10962,14.0000
PQClean,keygen,10963,13.0000
PQClean,keygen,10964,13.0000
PQClean,keygen,10965,13.0000
PQClean,keygen,10966,13.0000
PQClean,keygen,10967,13.0000
PQClean,keygen,10968,13.0000
PQClean,keygen,10969,13.0000
PQClean,keygen,10970,13.0000
PQClean,keygen,10971,13.0000
PQClean,keygen,10972,13.0000
PQClean,keygen,10973,13.0000
PQClean,keygen,10974,12.0000
PQClean,keygen,10975,12.0000
PQClean,keygen,10976,11.0000
PQClean,keygen,10977,11.0000
PQClean,keygen,10978,12.0000
PQClean,keygen,10979,12.0000
PQClean,keygen,10980,12.0000
PQClean,keygen,10981,12.0000
PQClean,keygen,10982,12.0000
PQClean,keygen,10983,13.0000
PQClean,keygen,10984,12.0000
PQClean,keygen,10985,12.0000
PQClean,keygen,10986,12.0000
PQClean,keygen,10987,11.0000
PQClean,keygen,10988,11.0000
PQClean,keygen,10989,12.0000
PQClean,keygen,10990,11.0000
PQClean,keygen,10991,11.0000
PQClean,keygen,10992,11.0000
PQClean,keygen,10993,12.0000
PQClean,keygen,10994,12.0000
PQClean,keygen,10995,11.0000
PQClean,keygen,10996,12.0000
PQClean,keygen,10997,12.0000
PQClean,keygen,10998,12.0000
PQClean,keygen,10999,12.0000
PQClean,keygen,11000,13.0000
PQClean,keygen,11001,13.0000
PQClean,keygen,11002,13.0000
PQClean,keygen,11003,14.0000
PQClean,keygen,11004,13.0000
PQClean,keygen,11005,13.0000
PQClean,keygen,11006,12.0000
PQClean,keygen,11007,12.0000
PQClean,keygen,11008,12.0000
PQClean,keygen,11009,12.0000
PQClean,keygen,11010,12.0000
PQClean,keygen,11011,11.0000
PQClean,keygen,11012,12.0000
PQClean,keygen,11013,12.0000
PQClean,keygen,11014,12.0000
PQClean,keygen,11015,13.0000
PQClean,keygen,11016,14.0000
PQClean,keygen,11017,13.0000
PQClean,keygen,11018,13.0000
PQClean,keygen,11019,13.0000
PQClean,keygen,11020,14.0000
PQClean,keygen,11021,13.0000
PQClean,keygen,11022,13.0000
PQClean,keygen,11023,13.0000
PQClean,keygen,11024,13.0000
PQClean,keygen,11025,13.0000
PQClean,keygen,11026,13.0000
PQClean,keygen,11027,12.0000
PQClean,keygen,11028,12.0000
PQClean,keygen,11029,12.0000
PQClean,keygen,11030,12.0000
PQClean,keygen,11031,12.0000
PQClean,keygen,11032,12.0000
PQClean,keygen,11033,12.0000
PQClean,keygen,11034,12.0000
PQClean,keygen,11035,12.0000
PQClean,keygen,11036,12.0000
PQClean,keygen,11037,12.0000
PQClean,keygen,11038,12.0000
PQClean,keygen,11039,11.0000
PQClean,keygen,11040,12.0000
PQClean,keygen,11041,12.0000
PQClean,keygen,11042,12.0000
PQClean,keygen,11043,12.0000
PQClean,keygen,11044,11.0000
PQClean,keygen,11045,12.0000
PQClean,keygen,11046,12.0000
PQClean,keygen,11047,12.0000
PQClean,keygen,11048,13.0000
PQClean,keygen,11049,12.0000
PQClean,keygen,11050,12.0000
PQClean,keygen,11051,12.0000
PQClean,keygen,11052,11.0000
PQClean,keygen,11053,12.0000
PQClean,keygen,11054,12.0000
PQClean,keygen,11055,12.0000
PQClean,keygen,11056,12.0000
PQClean,keygen,11057,12.0000
PQClean,keygen,11058,12.0000
PQClean,keygen,11059,12.0000
PQClean,keygen,11060,12.0000
PQClean,keygen,11061,12.0000
PQClean,keygen,11062,12.0000
PQClean,keygen,11063,11.0000
PQClean,keygen,11064,12.0000
PQClean,keygen,11065,12.0000
PQClean,keygen,11066,12.0000
PQClean,keygen,11067,12.0000
PQClean,keygen,11068,12.0000
PQClean,keygen,11069,12.0000
PQClean,keygen,11070,12.0000
PQClean,keygen,11071,12.0000
PQClean,keygen,11072,12.0000
PQClean,keygen,11073,12.0000
PQClean,keygen,11074,12.0000
PQClean,keygen,11075,12.0000
PQClean,keygen,11076,12.0000
PQClean,keygen,11077,11.0000
PQClean,keygen,11078,12.0000
PQClean,keygen,11079,12.0000
PQClean,keygen,11080,13.0000
PQClean,keygen,11081,14.0000
PQClean,keygen,11082,13.0000
PQClean,keygen,11083,13.0000
PQClean,keygen,11084,13.0000
PQClean,keygen,11085,13.0000
PQClean,keygen,11086,11.0000
PQClean,keygen,11087,12.0000
PQClean,keygen,11088,11.0000
PQClean,keygen,11089,12.0000
PQClean,keygen,11090,12.0000
PQClean,keygen,11091,11.0000
PQClean,keygen,11092,17.0000
PQClean,keygen,11093,14.0000
PQClean,keygen,11094,13.0000
PQClean,keygen,11095,13.0000
PQClean,keygen,11096,14.0000
PQClean,keygen,11097,13.0000
PQClean,keygen,11098,12.0000
PQClean,keygen,11099,13.0000
PQClean,keygen,11100,13.0000
PQClean,keygen,11101,13.0000
PQClean,keygen,11102,13.0000
PQClean,keygen,11103,13.0000
PQClean,keygen,11104,14.0000
PQClean,keygen,11105,13.0000
PQClean,keygen,11106,13.0000
PQClean,keygen,11107,12.0000
PQClean,keygen,11108,12.0000
PQClean,keygen,11109,12.0000
PQClean,keygen,11110,12.0000
PQClean,keygen,11111,12.0000
PQClean,keygen,11112,12.0000
PQClean,keygen,11113,12.0000
PQClean,keygen,11114,12.0000
PQClean,keygen,11115,12.0000
PQClean,keygen,11116,12.0000
PQClean,keygen,11117,12.0000
PQClean,keygen,11118,12.0000
PQClean,keygen,11119,11.0000
PQClean,keygen,11120,12.0000
PQClean,keygen,11121,12.0000
PQClean,keygen,11122,12.0000
PQClean,keygen,11123,12.0000
PQClean,keygen,11124,12.0000
PQClean,keygen,11125,12.0000
PQClean,keygen,11126,12.0000
PQClean,keygen,11127,12.0000
PQClean,keygen,11128,12.0000
PQClean,keygen,11129,12.0000
PQClean,keygen,11130,11.0000
PQClean,keygen,11131,12.0000
PQClean,keygen,11132,13.0000
PQClean,keygen,11133,13.0000
PQClean,keygen,11134,13.0000
PQClean,keygen,11135,14.0000
PQClean,keygen,11136,13.0000
PQClean,keygen,11137,13.0000
PQClean,keygen,11138,13.0000
PQClean,keygen,11139,12.0000
PQClean,keygen,11140,12.0000
PQClean,keygen,11141,12.0000
PQClean,keygen,11142,12.0000
PQClean,keygen,11143,12.0000
PQClean,keygen,11144,13.0000
PQClean,keygen,11145,13.0000
PQClean,keygen,11146,13.0000
PQClean,keygen,11147,14.0000
PQClean,keygen,11148,13.0000
PQClean,keygen,11149,13.0000
PQClean,keygen,11150,13.0000
PQClean,keygen,11151,13.0000
PQClean,keygen,11152,13.0000
PQClean,keygen,11153,13.0000
PQClean,keygen,11154,13.0000
PQClean,keygen,11155,13.0000
PQClean,keygen,11156,13.0000
PQClean,keygen,11157,13.0000
PQClean,keygen,11158,13.0000
PQClean,keygen,11159,12.0000
PQClean,keygen,11160,11.0000
PQClean,keygen,11161,11.0000
PQClean,keygen,11162,12.0000
PQClean,keygen,11163,12.0000
PQClean,keygen,11164,12.0000
PQClean,keygen,11165,12.0000
PQClean,keygen,11166,12.0000
PQClean,keygen,11167,12.0000
PQClean,keygen,11168,11.0000
PQClean,keygen,11169,12.0000
PQClean,keygen,11170,12.0000
PQClean,keygen,11171,12.0000
PQClean,keygen,11172,12.0000
PQClean,keygen,11173,12.0000
PQClean,keygen,11174,12.0000
PQClean,keygen,11175,12.0000
PQClean,keygen,11176,12.0000
PQClean,keygen,11177,12.0000
PQClean,keygen,11178,12.0000
PQClean,keygen,11179,12.0000
PQClean,keygen,11180,12.0000
PQClean,keygen,11181,12.0000
PQClean,keygen,11182,12.0000
PQClean,keygen,11183,12.0000
PQClean,keygen,11184,12.0000
PQClean,keygen,11185,13.0000
PQClean,keygen,11186,13.0000
PQClean,keygen,11187,13.0000
PQClean,keygen,11188,13.0000
PQClean,keygen,11189,13.0000
PQClean,keygen,11190,14.0000
PQClean,keygen,11191,12.0000
PQClean,keygen,11192,12.0000
PQClean,keygen,11193,12.0000
PQClean,keygen,11194,12.0000
PQClean,keygen,11195,12.0000
PQClean,keygen,11196,12.0000
PQClean,keygen,11197,14.0000
PQClean,keygen,11198,13.0000
PQClean,keygen,11199,14.0000
PQClean,keygen,11200,13.0000
PQClean,keygen,11201,13.0000
PQClean,keygen,11202,13.0000
PQClean,keygen,11203,13.0000
PQClean,keygen,11204,13.0000
PQClean,keygen,11205,14.0000
PQClean,keygen,11206,16.0000
PQClean,keygen,11207,14.0000
PQClean,keygen,11208,13.0000
PQClean,keygen,11209,14.0000
PQClean,keygen,11210,14.0000
PQClean,keygen,11211,13.0000
PQClean,keygen,11212,13.0000
PQClean,keygen,11213,14.0000
PQClean,keygen,11214,13.0000
PQClean,keygen,11215,13.0000
PQClean,keygen,11216,13.0000
PQClean,keygen,11217,13.0000
PQClean,keygen,11218,13.0000
PQClean,keygen,11219,13.0000
PQClean,keygen,11220,13.0000
PQClean,keygen,11221,14.0000
PQClean,keygen,11222,13.0000
PQClean,keygen,11223,13.0000
PQClean,keygen,11224,14.0000
PQClean,keygen,11225,13.0000
PQClean,keygen,11226,13.0000
PQClean,keygen,11227,13.0000
PQClean,keygen,11228,13.0000
PQClean,keygen,11229,13.0000
PQClean,keygen,11230,13.0000
PQClean,keygen,11231,13.0000
PQClean,keygen,11232,13.0000
PQClean,keygen,11233,14.0000
PQClean,keygen,11234,13.0000
PQClean,keygen,11235,13.0000
PQClean,keygen,11236,17.0000
PQClean,keygen,11237,16.0000
PQClean,keygen,11238,13.0000
PQClean,keygen,11239,13.0000
PQClean,keygen,11240,13.0000
PQClean,keygen,11241,13.0000
PQClean,keygen,11242,14.0000
PQClean,keygen,11243,13.0000
PQClean,keygen,11244,14.0000
PQClean,keygen,11245,13.0000
PQClean,keygen,11246,13.0000
PQClean,keygen,11247,12.0000
PQClean,keygen,11248,12.0000
PQClean,keygen,11249,12.0000
PQClean,keygen,11250,12.0000
PQClean,keygen,11251,12.0000
PQClean,keygen,11252,12.0000
PQClean,keygen,11253,12.0000
PQClean,keygen,11254,12.0000
PQClean,keygen,11255,12.0000
PQClean,keygen,11256,12.0000
PQClean,keygen,11257,11.0000
PQClean,keygen,11258,12.0000
PQClean,keygen,11259,12.0000
PQClean,keygen,11260,12.0000
PQClean,keygen,11261,12.0000
PQClean,keygen,11262,12.0000
PQClean,keygen,11263,12.0000
PQClean,keygen,11264,11.0000
PQClean,keygen,11265,11.0000
PQClean,keygen,11266,12.0000
PQClean,keygen,11267,12.0000
PQClean,keygen,11268,12.0000
PQClean,keygen,11269,12.0000
PQClean,keygen,11270,12.0000
PQClean,keygen,11271,12.0000
PQClean,keygen,11272,12.0000
PQClean,keygen,11273,12.0000
PQClean,keygen,11274,12.0000
PQClean,keygen,11275,11.0000
PQClean,keygen,11276,12.0000
PQClean,keygen,11277,11.0000
PQClean,keygen,11278,12.0000
PQClean,keygen,11279,12.0000
PQClean,keygen,11280,12.0000
PQClean,keygen,11281,11.0000
PQClean,keygen,11282,11.0000
PQClean,keygen,11283,16.0000
PQClean,keygen,11284,11.0000
PQClean,keygen,11285,12.0000
PQClean,keygen,11286,17.0000
PQClean,keygen,11287,15.0000
PQClean,keygen,11288,15.0000
PQClean,keygen,11289,13.0000
PQClean,keygen,11290,13.0000
PQClean,keygen,11291,14.0000
PQClean,keygen,11292,13.0000
PQClean,keygen,11293,14.0000
PQClean,keygen,11294,13.0000
PQClean,keygen,11295,14.0000
PQClean,keygen,11296,13.0000
PQClean,keygen,11297,13.0000
PQClean,keygen,11298,12.0000
PQClean,keygen,11299,12.0000
PQClean,keygen,11300,12.0000
PQClean,keygen,11301,11.0000
PQClean,keygen,11302,11.0000
PQClean,keygen,11303,12.0000
PQClean,keygen,11304,12.0000
PQClean,keygen,11305,12.0000
PQClean,keygen,11306,11.0000
PQClean,keygen,11307,12.0000
PQClean,keygen,11308,12.0000
PQClean,keygen,11309,13.0000
PQClean,keygen,11310,13.0000
PQClean,keygen,11311,13.0000
PQClean,keygen,11312,13.0000
PQClean,keygen,11313,13.0000
PQClean,keygen,11314,13.0000
PQClean,keygen,11315,13.0000
PQClean,keygen,11316,13.0000
PQClean,keygen,11317,13.0000
PQClean,keygen,11318,13.0000
PQClean,keygen,11319,11.0000
PQClean,keygen,11320,12.0000
PQClean,keygen,11321,12.0000
PQClean,keygen,11322,12.0000
PQClean,keygen,11323,12.0000
PQClean,keygen,11324,12.0000
PQClean,keygen,11325,12.0000
PQClean,keygen,11326,12.0000
PQClean,keygen,11327,12.0000
PQClean,keygen,11328,12.0000
PQClean,keygen,11329,21.0000
PQClean,keygen,11330,12.0000
PQClean,keygen,11331,12.0000
PQClean,keygen,11332,12.0000
PQClean,keygen,11333,12.0000
PQClean,keygen,11334,12.0000
PQClean,keygen,11335,12.0000
PQClean,keygen,11336,12.0000
PQClean,keygen,11337,12.0000
PQClean,keygen,11338,12.0000
PQClean,keygen,11339,12.0000
PQClean,keygen,11340,13.0000
PQClean,keygen,11341,14.0000
PQClean,keygen,11342,13.0000
PQClean,keygen,11343,13.0000
PQClean,keygen,11344,13.0000
PQClean,keygen,11345,12.0000
PQClean,keygen,11346,11.0000
PQClean,keygen,11347,12.0000
PQClean,keygen,11348,12.0000
PQClean,keygen,11349,12.0000
PQClean,keygen,11350,12.0000
PQClean,keygen,11351,12.0000
PQClean,keygen,11352,12.0000
PQClean,keygen,11353,12.0000
PQClean,keygen,11354,12.0000
PQClean,keygen,11355,12.0000
PQClean,keygen,11356,13.0000
PQClean,keygen,11357,13.0000
PQClean,keygen,11358,13.0000
PQClean,keygen,11359,13.0000
PQClean,keygen,11360,15.0000
PQClean,keygen,11361,13.0000
PQClean,keygen,11362,13.0000
PQClean,keygen,11363,14.0000
PQClean,keygen,11364,13.0000
PQClean,keygen,11365,14.0000
PQClean,keygen,11366,14.0000
PQClean,keygen,11367,14.0000
PQClean,keygen,11368,13.0000
PQClean,keygen,11369,12.0000
PQClean,keygen,11370,12.0000
PQClean,keygen,11371,12.0000
PQClean,keygen,11372,11.0000
PQClean,keygen,11373,12.0000
PQClean,keygen,11374,12.0000
PQClean,keygen,11375,11.0000
PQClean,keygen,11376,12.0000
PQClean,keygen,11377,12.0000
PQClean,keygen,11378,12.0000
PQClean,keygen,11379,12.0000
PQClean,keygen,11380,12.0000
PQClean,keygen,11381,12.0000
PQClean,keygen,11382,12.0000
PQClean,keygen,11383,12.0000
PQClean,keygen,11384,12.0000
PQClean,keygen,11385,12.0000
PQClean,keygen,11386,12.0000
PQClean,keygen,11387,12.0000
PQClean,keygen,11388,12.0000
PQClean,keygen,11389,12.0000
PQClean,keygen,11390,12.0000
PQClean,keygen,11391,12.0000
PQClean,keygen,11392,14.0000
PQClean,keygen,11393,13.0000
PQClean,keygen,11394,13.0000
PQClean,keygen,11395,13.0000
PQClean,keygen,11396,13.0000
PQClean,keygen,11397,13.0000
PQClean,keygen,11398,12.0000
PQClean,keygen,11399,11.0000
PQClean,keygen,11400,11.0000
PQClean,keygen,11401,12.0000
PQClean,keygen,11402,12.0000
PQClean,keygen,11403,12.0000
PQClean,keygen,11404,12.0000
PQClean,keygen,11405,13.0000
PQClean,keygen,11406,14.0000
PQClean,keygen,11407,13.0000
PQClean,keygen,11408,13.0000
PQClean,keygen,11409,13.0000
PQClean,keygen,11410,13.0000
PQClean,keygen,11411,13.0000
PQClean,keygen,11412,13.0000
PQClean,keygen,11413,13.0000
PQClean,keygen,11414,13.0000
PQClean,keygen,11415,14.0000
PQClean,keygen,11416,14.0000
PQClean,keygen,11417,13.0000
PQClean,keygen,11418,13.0000
PQClean,keygen,11419,12.0000
PQClean,keygen,11420,13.0000
PQClean,keygen,11421,16.0000
PQClean,keygen,11422,14.0000
PQClean,keygen,11423,17.0000
PQClean,keygen,11424,16.0000
PQClean,keygen,11425,13.0000
PQClean,keygen,11426,13.0000
PQClean,keygen,11427,14.0000
PQClean,keygen,11428,13.0000
PQClean,keygen,11429,17.0000
PQClean,keygen,11430,16.0000
PQClean,keygen,11431,16.0000
PQClean,keygen,11432,13.0000
PQClean,keygen,11433,12.0000
PQClean,keygen,11434,12.0000
PQClean,keygen,11435,12.0000
PQClean,keygen,11436,12.0000
PQClean,keygen,11437,12.0000
PQClean,keygen,11438,11.0000
PQClean,keygen,11439,11.0000
PQClean,keygen,11440,12.0000
PQClean,keygen,11441,12.0000
PQClean,keygen,11442,11.0000
PQClean,keygen,11443,12.0000
PQClean,keygen,11444,12.0000
PQClean,keygen,11445,12.0000
PQClean,keygen,11446,12.0000
PQClean,keygen,11447,12.0000
PQClean,keygen,11448,12.0000
PQClean,keygen,11449,12.0000
PQClean,keygen,11450,12.0000
PQClean,keygen,11451,12.0000
PQClean,keygen,11452,17.0000
PQClean,keygen,11453,13.0000
PQClean,keygen,11454,20.0000
PQClean,keygen,11455,17.0000
PQClean,keygen,11456,14.0000
PQClean,keygen,11457,13.0000
PQClean,keygen,11458,14.0000
PQClean,keygen,11459,13.0000
PQClean,keygen,11460,14.0000
PQClean,keygen,11461,15.0000
PQClean,keygen,11462,14.0000
PQClean,keygen,11463,14.0000
PQClean,keygen,11464,13.0000
PQClean,keygen,11465,14.0000
PQClean,keygen,11466,13.0000
PQClean,keygen,11467,14.0000
PQClean,keygen,11468,14.0000
PQClean,keygen,11469,13.0000
PQClean,keygen,11470,14.0000
PQClean,keygen,11471,13.0000
PQClean,keygen,11472,13.0000
PQClean,keygen,11473,14.0000
PQClean,keygen,11474,13.0000
PQClean,keygen,11475,14.0000
PQClean,keygen,11476,13.0000
PQClean,keygen,11477,13.0000
PQClean,keygen,11478,13.0000
PQClean,keygen,11479,14.0000
PQClean,keygen,11480,13.0000
PQClean,keygen,11481,14.0000
PQClean,keygen,11482,14.0000
PQClean,keygen,11483,13.0000
PQClean,keygen,11484,14.0000
PQClean,keygen,11485,14.0000
PQClean,keygen,11486,14.0000
PQClean,keygen,11487,13.0000
PQClean,keygen,11488,14.0000
PQClean,keygen,11489,12.0000
PQClean,keygen,11490,12.0000
PQClean,keygen,11491,11.0000
PQClean,keygen,11492,12.0000
PQClean,keygen,11493,12.0000
PQClean,keygen,11494,12.0000
PQClean,keygen,11495,12.0000
PQClean,keygen,11496,12.0000
